640.265682,636.434152,759.909823,302.124767,75.531016,39.761219,88.312294,75.531016,75.531016,75.531016,75.531016,75.531016,644.097222,39.978447,88.840997
642.001793,638.170263,761.993156,302.958101,75.739350,39.868977,88.551757,75.739350,75.739350,75.739350,75.739350,75.739350,645.833333,40.086206,89.080461
643.737904,639.906375,764.076489,303.791434,75.947683,39.976736,88.791221,75.947683,75.947683,75.947683,75.947683,75.947683,647.569444,40.193964,89.319925
645.474015,641.642486,766.159822,304.624767,76.156016,40.084495,89.030685,76.156016,76.156016,76.156016,76.156016,76.156016,649.305556,40.301723,89.559388
647.210127,643.378597,768.243155,305.458100,76.364350,40.192253,89.270148,76.364350,76.364350,76.364350,76.364350,76.364350,651.041667,40.409481,89.798852
648.946238,645.114708,770.326489,306.291433,76.572683,40.300012,89.509612,76.572683,76.572683,76.572683,76.572683,76.572683,652.777778,40.517240,90.038316
650.682349,646.850819,772.409822,307.124766,76.781016,40.407770,89.749076,76.781016,76.781016,76.781016,76.781016,76.781016,654.513889,40.624999,90.277779
652.418460,648.586930,774.493155,307.958099,76.989350,40.515529,89.988539,76.989350,76.989350,76.989350,76.989350,76.989350,656.250000,40.732757,90.517243
654.154571,650.323041,776.576488,308.791433,77.197683,40.623288,90.228003,77.197683,77.197683,77.197683,77.197683,77.197683,657.986111,40.840516,90.756706
655.890682,652.059152,778.659821,309.624766,77.406016,40.731046,90.467466,77.406016,77.406016,77.406016,77.406016,77.406016,659.722222,40.948275,90.996170
657.626793,653.795263,780.743154,310.458099,77.614350,40.838805,90.706930,77.614350,77.614350,77.614350,77.614350,77.614350,661.458333,41.056033,91.235634
659.362904,655.531375,782.826488,311.291432,77.822683,40.946564,90.946394,77.822683,77.822683,77.822683,77.822683,77.822683,663.194444,41.163792,91.475097
661.099015,657.267486,784.909821,312.124765,78.031016,41.054322,91.185857,78.031016,78.031016,78.031016,78.031016,78.031016,664.930556,41.271550,91.714561
662.835127,659.003597,786.993154,312.958098,78.239350,41.162081,91.425321,78.239350,78.239350,78.239350,78.239350,78.239350,666.666667,41.379309,91.954024
664.571238,660.739708,789.076487,313.791432,78.447683,41.269839,91.664784,78.447683,78.447683,78.447683,78.447683,78.447683,668.402778,41.487068,92.193488
666.307349,662.475819,791.159820,314.624765,78.656016,41.377598,91.904248,78.656016,78.656016,78.656016,78.656016,78.656016,670.138889,41.594826,92.432952
668.043460,664.211930,793.243153,315.458098,78.864350,41.485357,92.143712,78.864350,78.864350,78.864350,78.864350,78.864350,671.875000,41.702585,92.672415
669.779571,665.948041,795.326486,316.291431,79.072683,41.593115,92.383175,79.072683,79.072683,79.072683,79.072683,79.072683,673.611111,41.810343,92.911879
671.515682,667.684152,797.409820,317.124764,79.281016,41.700874,92.622639,79.281016,79.281016,79.281016,79.281016,79.281016,675.347222,41.918102,93.151342
673.251793,669.420263,799.493153,317.958097,79.489350,41.808632,92.862102,79.489350,79.489350,79.489350,79.489350,79.489350,677.083333,42.025861,93.390806
674.987904,671.156375,801.576486,318.791431,79.697683,41.916391,93.101566,79.697683,79.697683,79.697683,79.697683,79.697683,678.819444,42.133619,93.630270
676.724015,672.892486,803.659819,319.624764,79.906016,42.024150,93.341030,79.906016,79.906016,79.906016,79.906016,79.906016,680.555556,42.241378,93.869733
678.460127,674.628597,805.743152,320.458097,80.114350,42.131908,93.580493,80.114350,80.114350,80.114350,80.114350,80.114350,682.291667,42.349137,94.109197
680.196238,676.364708,807.826485,321.291430,80.322683,42.239667,93.819957,80.322683,80.322683,80.322683,80.322683,80.322683,684.027778,42.456895,94.348660
681.932349,678.100819,809.909819,322.124763,80.531016,42.347426,94.059420,80.531016,80.531016,80.531016,80.531016,80.531016,685.763889,42.564654,94.588124
683.668460,679.836930,811.993152,322.958096,80.739350,42.455184,94.298884,80.739350,80.739350,80.739350,80.739350,80.739350,687.500000,42.672412,94.827588
685.404571,681.573041,814.076485,323.791430,80.947683,42.562943,94.538348,80.947683,80.947683,80.947683,80.947683,80.947683,689.236111,42.780171,95.067051
687.140682,683.309152,816.159818,324.624763,81.156016,42.670701,94.777811,81.156016,81.156016,81.156016,81.156016,81.156016,690.972222,42.887930,95.306515
688.876793,685.045263,818.243151,325.458096,81.364350,42.778460,95.017275,81.364350,81.364350,81.364350,81.364350,81.364350,692.708333,42.995688,95.545978
690.612904,686.781375,820.326484,326.291429,81.572683,42.886219,95.256738,81.572683,81.572683,81.572683,81.572683,81.572683,694.444444,43.103447,95.785442
692.349015,688.517486,822.409818,327.124762,81.781016,42.993977,95.496202,81.781016,81.781016,81.781016,81.781016,81.781016,696.180556,43.211205,96.024906
694.085127,690.253597,824.493151,327.958095,81.989350,43.101736,95.735666,81.989350,81.989350,81.989350,81.989350,81.989350,697.916667,43.318964,96.264369
695.821238,691.989708,826.576484,328.791428,82.197683,43.209495,95.975129,82.197683,82.197683,82.197683,82.197683,82.197683,699.652778,43.426723,96.503833
697.557349,693.725819,828.659817,329.624762,82.406016,43.317253,96.214593,82.406016,82.406016,82.406016,82.406016,82.406016,701.388889,43.534481,96.743296
699.293460,695.461930,830.743150,330.458095,82.614350,43.425012,96.454056,82.614350,82.614350,82.614350,82.614350,82.614350,703.125000,43.642240,96.982760
701.029571,697.198041,832.826483,331.291428,82.822683,43.532770,96.693520,82.822683,82.822683,82.822683,82.822683,82.822683,704.861111,43.749999,97.222224
702.765682,698.934152,834.909816,332.124761,83.031016,43.640529,96.932984,83.031016,83.031016,83.031016,83.031016,83.031016,706.597222,43.857757,97.461687
704.501793,700.670263,836.993150,332.958094,83.239350,43.748288,97.172447,83.239350,83.239350,83.239350,83.239350,83.239350,708.333333,43.965516,97.701151
706.237904,702.406375,839.076483,333.791427,83.447683,43.856046,97.411911,83.447683,83.447683,83.447683,83.447683,83.447683,710.069444,44.073274,97.940614
707.974015,704.142486,841.159816,334.624761,83.656016,43.963805,97.651374,83.656016,83.656016,83.656016,83.656016,83.656016,711.805556,44.181033,98.180078
709.710127,705.878597,843.243149,335.458094,83.864350,44.071563,97.890838,83.864350,83.864350,83.864350,83.864350,83.864350,713.541667,44.288792,98.419542
711.446238,707.614708,845.326482,336.291427,84.072683,44.179322,98.130302,84.072683,84.072683,84.072683,84.072683,84.072683,715.277778,44.396550,98.659005
713.182349,709.350819,847.409815,337.124760,84.281016,44.287081,98.369765,84.281016,84.281016,84.281016,84.281016,84.281016,717.013889,44.504309,98.898469
714.918460,711.086930,849.493149,337.958093,84.489350,44.394839,98.609229,84.489350,84.489350,84.489350,84.489350,84.489350,718.750000,44.612067,99.137933
716.654571,712.823041,851.576482,338.791426,84.697683,44.502598,98.848692,84.697683,84.697683,84.697683,84.697683,84.697683,720.486111,44.719826,99.377396
718.390682,714.559152,853.659815,339.624760,84.906016,44.610357,99.088156,84.906016,84.906016,84.906016,84.906016,84.906016,722.222222,44.827585,99.616860
720.126793,716.295263,855.743148,340.458093,85.114350,44.718115,99.327620,85.114350,85.114350,85.114350,85.114350,85.114350,723.958333,44.935343,99.856323
721.862904,718.031375,857.826481,341.291426,85.322683,44.825874,99.567083,85.322683,85.322683,85.322683,85.322683,85.322683,725.694444,45.043102,100.095787
723.599015,719.767486,859.909814,342.124759,85.531016,44.933632,99.806547,85.531016,85.531016,85.531016,85.531016,85.531016,727.430556,45.150861,100.335251
725.335127,721.503597,861.993148,342.958092,85.739350,45.041391,100.046011,85.739350,85.739350,85.739350,85.739350,85.739350,729.166667,45.258619,100.574714
727.071238,723.239708,864.076481,343.791425,85.947683,45.149150,100.285474,85.947683,85.947683,85.947683,85.947683,85.947683,730.902778,45.366378,100.814178
728.807349,724.975819,866.159814,344.624758,86.156016,45.256908,100.524938,86.156016,86.156016,86.156016,86.156016,86.156016,732.638889,45.474136,101.053641
730.543460,726.711930,868.243147,345.458092,86.364350,45.364667,100.764401,86.364350,86.364350,86.364350,86.364350,86.364350,734.375000,45.581895,101.293105
732.279571,728.448041,870.326480,346.291425,86.572683,45.472425,101.003865,86.572683,86.572683,86.572683,86.572683,86.572683,736.111111,45.689654,101.532569
734.015682,730.184152,872.409813,347.124758,86.781016,45.580184,101.243329,86.781016,86.781016,86.781016,86.781016,86.781016,737.847222,45.797412,101.772032
735.751793,731.920263,874.493147,347.958091,86.989350,45.687943,101.482792,86.989350,86.989350,86.989350,86.989350,86.989350,739.583333,45.905171,102.011496
737.487904,733.656375,876.576480,348.791424,87.197683,45.795701,101.722256,87.197683,87.197683,87.197683,87.197683,87.197683,741.319444,46.012930,102.250959
739.224015,735.392486,878.659813,349.624757,87.406016,45.903460,101.961719,87.406016,87.406016,87.406016,87.406016,87.406016,743.055556,46.120688,102.490423
740.960127,737.128597,880.743146,350.458091,87.614350,46.011219,102.201183,87.614350,87.614350,87.614350,87.614350,87.614350,744.791667,46.228447,102.729887
742.696238,738.864708,882.826479,351.291424,87.822683,46.118977,102.440647,87.822683,87.822683,87.822683,87.822683,87.822683,746.527778,46.336205,102.969350
744.432349,740.600819,884.909812,352.124757,88.031016,46.226736,102.680110,88.031016,88.031016,88.031016,88.031016,88.031016,748.263889,46.443964,103.208814
746.168460,742.336930,886.993145,352.958090,88.239350,46.334494,102.919574,88.239350,88.239350,88.239350,88.239350,88.239350,750.000000,46.551723,103.448277
747.904571,744.073041,889.076479,353.791423,88.447683,46.442253,103.159037,88.447683,88.447683,88.447683,88.447683,88.447683,751.736111,46.659481,103.687741
749.640682,745.809152,891.159812,354.624756,88.656016,46.550012,103.398501,88.656016,88.656016,88.656016,88.656016,88.656016,753.472222,46.767240,103.927205
751.376793,747.545263,893.243145,355.458090,88.864350,46.657770,103.637965,88.864350,88.864350,88.864350,88.864350,88.864350,755.208333,46.874998,104.166668
753.112904,749.281375,895.326478,356.291423,89.072683,46.765529,103.877428,89.072683,89.072683,89.072683,89.072683,89.072683,756.944444,46.982757,104.406132
754.849015,751.017486,897.409811,357.124756,89.281016,46.873287,104.116892,89.281016,89.281016,89.281016,89.281016,89.281016,758.680556,47.090516,104.645595
756.585127,752.753597,899.493144,357.958089,89.489350,46.981046,104.356355,89.489350,89.489350,89.489350,89.489350,89.489350,760.416667,47.198274,104.885059
758.321238,754.489708,901.576478,358.791422,89.697683,47.088805,104.595819,89.697683,89.697683,89.697683,89.697683,89.697683,762.152778,47.306033,105.124523
760.057349,756.225819,903.659811,359.624755,89.906016,47.196563,104.835283,89.906016,89.906016,89.906016,89.906016,89.906016,763.888889,47.413792,105.363986
761.793460,757.961930,905.743144,360.458089,90.114350,47.304322,105.074746,90.114350,90.114350,90.114350,90.114350,90.114350,765.625000,47.521550,105.603450
763.529571,759.698041,907.826477,361.291422,90.322683,47.412081,105.314210,90.322683,90.322683,90.322683,90.322683,90.322683,767.361111,47.629309,105.842913
765.265682,761.434152,909.909810,362.124755,90.531016,47.519839,105.553673,90.531016,90.531016,90.531016,90.531016,90.531016,769.097222,47.737067,106.082377
767.001793,763.170263,911.993143,362.958088,90.739350,47.627598,105.793137,90.739350,90.739350,90.739350,90.739350,90.739350,770.833333,47.844826,106.321841
768.737904,764.906375,914.076477,363.791421,90.947683,47.735356,106.032601,90.947683,90.947683,90.947683,90.947683,90.947683,772.569444,47.952585,106.561304
770.474015,766.642486,916.159810,364.624754,91.156016,47.843115,106.272064,91.156016,91.156016,91.156016,91.156016,91.156016,774.305556,48.060343,106.800768
772.210127,768.378597,918.243143,365.458087,91.364350,47.950874,106.511528,91.364350,91.364350,91.364350,91.364350,91.364350,776.041667,48.168102,107.040231
773.946238,770.114708,920.326476,366.291421,91.572683,48.058632,106.750991,91.572683,91.572683,91.572683,91.572683,91.572683,777.777778,48.275860,107.279695
775.682349,771.850819,922.409809,367.124754,91.781016,48.166391,106.990455,91.781016,91.781016,91.781016,91.781016,91.781016,779.513889,48.383619,107.519159
777.418460,773.586930,924.493142,367.958087,91.989350,48.274150,107.229919,91.989350,91.989350,91.989350,91.989350,91.989350,781.250000,48.491378,107.758622
779.154571,775.323041,926.576476,368.791420,92.197683,48.381908,107.469382,92.197683,92.197683,92.197683,92.197683,92.197683,782.986111,48.599136,107.998086
780.890682,777.059152,928.659809,369.624753,92.406016,48.489667,107.708846,92.406016,92.406016,92.406016,92.406016,92.406016,784.722222,48.706895,108.237549
782.626793,778.795263,930.743142,370.458086,92.614350,48.597425,107.948309,92.614350,92.614350,92.614350,92.614350,92.614350,786.458333,48.814654,108.477013
784.362904,780.531375,932.826475,371.291420,92.822683,48.705184,108.187773,92.822683,92.822683,92.822683,92.822683,92.822683,788.194444,48.922412,108.716477
786.099015,782.267486,934.909808,372.124753,93.031016,48.812943,108.427237,93.031016,93.031016,93.031016,93.031016,93.031016,789.930556,49.030171,108.955940
787.835127,784.003597,936.993141,372.958086,93.239350,48.920701,108.666700,93.239350,93.239350,93.239350,93.239350,93.239350,791.666667,49.137929,109.195404
789.571238,785.739708,939.076474,373.791419,93.447683,49.028460,108.906164,93.447683,93.447683,93.447683,93.447683,93.447683,793.402778,49.245688,109.434868
791.307349,787.475819,941.159808,374.624752,93.656016,49.136218,109.145628,93.656016,93.656016,93.656016,93.656016,93.656016,795.138889,49.353447,109.674331
793.043460,789.211930,943.243141,375.458085,93.864350,49.243977,109.385091,93.864350,93.864350,93.864350,93.864350,93.864350,796.875000,49.461205,109.913795
794.779571,790.948041,945.326474,376.291419,94.072683,49.351736,109.624555,94.072683,94.072683,94.072683,94.072683,94.072683,798.611111,49.568964,110.153258
796.515682,792.684152,947.409807,377.124752,94.281016,49.459494,109.864018,94.281016,94.281016,94.281016,94.281016,94.281016,800.347222,49.676723,110.392722
798.251793,794.420263,949.493140,377.958085,94.489350,49.567253,110.103482,94.489350,94.489350,94.489350,94.489350,94.489350,802.083333,49.784481,110.632186
799.987904,796.156375,951.576473,378.791418,94.697683,49.675012,110.342946,94.697683,94.697683,94.697683,94.697683,94.697683,803.819444,49.892240,110.871649
801.724015,797.892486,953.659807,379.624751,94.906016,49.782770,110.582409,94.906016,94.906016,94.906016,94.906016,94.906016,805.555556,49.999998,111.111113
803.460127,799.628597,955.743140,380.458084,95.114350,49.890529,110.821873,95.114350,95.114350,95.114350,95.114350,95.114350,807.291667,50.107757,111.350576
805.196238,801.364708,957.826473,381.291418,95.322683,49.998287,111.061336,95.322683,95.322683,95.322683,95.322683,95.322683,809.027778,50.215516,111.590040
806.932349,803.100819,959.909806,382.124751,95.531016,50.106046,111.300800,95.531016,95.531016,95.531016,95.531016,95.531016,810.763889,50.323274,111.829504
808.668460,804.836930,961.993139,382.958084,95.739350,50.213805,111.540264,95.739350,95.739350,95.739350,95.739350,95.739350,812.500000,50.431033,112.068967
810.404571,806.573041,964.076472,383.791417,95.947683,50.321563,111.779727,95.947683,95.947683,95.947683,95.947683,95.947683,814.236111,50.538791,112.308431
812.140682,808.309152,966.159806,384.624750,96.156016,50.429322,112.019191,96.156016,96.156016,96.156016,96.156016,96.156016,815.972222,50.646550,112.547894
813.876793,810.045263,968.243139,385.458083,96.364350,50.537080,112.258654,96.364350,96.364350,96.364350,96.364350,96.364350,817.708333,50.754309,112.787358
815.612904,811.781375,970.326472,386.291416,96.572683,50.644839,112.498118,96.572683,96.572683,96.572683,96.572683,96.572683,819.444444,50.862067,113.026822
817.349015,813.517486,972.409805,387.124750,96.781016,50.752598,112.737582,96.781016,96.781016,96.781016,96.781016,96.781016,821.180556,50.969826,113.266285
819.085127,815.253597,974.493138,387.958083,96.989350,50.860356,112.977045,96.989350,96.989350,96.989350,96.989350,96.989350,822.916667,51.077585,113.505749
820.821238,816.989708,976.576471,388.791416,97.197683,50.968115,113.216509,97.197683,97.197683,97.197683,97.197683,97.197683,824.652778,51.185343,113.745212
822.557349,818.725819,978.659804,389.624749,97.406016,51.075874,113.455972,97.406016,97.406016,97.406016,97.406016,97.406016,826.388889,51.293102,113.984676
824.293460,820.461930,980.743138,390.458082,97.614350,51.183632,113.695436,97.614350,97.614350,97.614350,97.614350,97.614350,828.125000,51.400860,114.224140
826.029571,822.198041,982.826471,391.291415,97.822683,51.291391,113.934900,97.822683,97.822683,97.822683,97.822683,97.822683,829.861111,51.508619,114.463603
827.765682,823.934152,984.909804,392.124749,98.031016,51.399149,114.174363,98.031016,98.031016,98.031016,98.031016,98.031016,831.597222,51.616378,114.703067
829.501793,825.670263,986.993137,392.958082,98.239350,51.506908,114.413827,98.239350,98.239350,98.239350,98.239350,98.239350,833.333333,51.724136,114.942530
831.237904,827.406375,989.076470,393.791415,98.447683,51.614667,114.653290,98.447683,98.447683,98.447683,98.447683,98.447683,835.069444,51.831895,115.181994
832.974015,829.142486,991.159803,394.624748,98.656016,51.722425,114.892754,98.656016,98.656016,98.656016,98.656016,98.656016,836.805556,51.939653,115.421458
834.710127,830.878597,993.243137,395.458081,98.864350,51.830184,115.132218,98.864350,98.864350,98.864350,98.864350,98.864350,838.541667,52.047412,115.660921
836.446238,832.614708,995.326470,396.291414,99.072683,51.937942,115.371681,99.072683,99.072683,99.072683,99.072683,99.072683,840.277778,52.155171,115.900385
838.182349,834.350819,997.409803,397.124748,99.281016,52.045701,115.611145,99.281016,99.281016,99.281016,99.281016,99.281016,842.013889,52.262929,116.139848
839.918460,836.086930,999.493136,397.958081,99.489350,52.153460,115.850608,99.489350,99.489350,99.489350,99.489350,99.489350,843.750000,52.370688,116.379312
841.654571,837.823041,1001.576469,398.791414,99.697683,52.261218,116.090072,99.697683,99.697683,99.697683,99.697683,99.697683,845.486111,52.478447,116.618776
843.390682,839.559152,1003.659802,399.624747,99.906016,52.368977,116.329536,99.906016,99.906016,99.906016,99.906016,99.906016,847.222222,52.586205,116.858239
845.126793,841.295263,1005.743136,400.458080,100.114350,52.476736,116.568999,100.114350,100.114350,100.114350,100.114350,100.114350,848.958333,52.693964,117.097703
846.862904,843.031375,1007.826469,401.291413,100.322683,52.584494,116.808463,100.322683,100.322683,100.322683,100.322683,100.322683,850.694444,52.801722,117.337166
848.599015,844.767486,1009.909802,402.124746,100.531016,52.692253,117.047926,100.531016,100.531016,100.531016,100.531016,100.531016,852.430556,52.909481,117.576630
850.335127,846.503597,1011.993135,402.958080,100.739350,52.800011,117.287390,100.739350,100.739350,100.739350,100.739350,100.739350,854.166667,53.017240,117.816094
852.071238,848.239708,1014.076468,403.791413,100.947683,52.907770,117.526854,100.947683,100.947683,100.947683,100.947683,100.947683,855.902778,53.124998,118.055557
853.807349,849.975819,1016.159801,404.624746,101.156016,53.015529,117.766317,101.156016,101.156016,101.156016,101.156016,101.156016,857.638889,53.232757,118.295021
855.543460,851.711930,1018.243135,405.458079,101.364350,53.123287,118.005781,101.364350,101.364350,101.364350,101.364350,101.364350,859.375000,53.340515,118.534485
857.279571,853.448041,1020.326468,406.291412,101.572683,53.231046,118.245245,101.572683,101.572683,101.572683,101.572683,101.572683,861.111111,53.448274,118.773948
859.015682,855.184152,1022.409801,407.124745,101.781016,53.338805,118.484708,101.781016,101.781016,101.781016,101.781016,101.781016,862.847222,53.556033,119.013412
860.751793,856.920263,1024.493134,407.958079,101.989350,53.446563,118.724172,101.989350,101.989350,101.989350,101.989350,101.989350,864.583333,53.663791,119.252875
862.487904,858.656375,1026.576467,408.791412,102.197683,53.554322,118.963635,102.197683,102.197683,102.197683,102.197683,102.197683,866.319444,53.771550,119.492339
864.224015,860.392486,1028.659800,409.624745,102.406016,53.662080,119.203099,102.406016,102.406016,102.406016,102.406016,102.406016,868.055556,53.879309,119.731803
865.960127,862.128597,1030.743133,410.458078,102.614350,53.769839,119.442563,102.614350,102.614350,102.614350,102.614350,102.614350,869.791667,53.987067,119.971266
867.696238,863.864708,1032.826467,411.291411,102.822683,53.877598,119.682026,102.822683,102.822683,102.822683,102.822683,102.822683,871.527778,54.094826,120.210730
869.432349,865.600819,1034.909800,412.124744,103.031016,53.985356,119.921490,103.031016,103.031016,103.031016,103.031016,103.031016,873.263889,54.202584,120.450193
871.168460,867.336930,1036.993133,412.958078,103.239350,54.093115,120.160953,103.239350,103.239350,103.239350,103.239350,103.239350,875.000000,54.310343,120.689657
872.904571,869.073041,1039.076466,413.791411,103.447683,54.200873,120.400417,103.447683,103.447683,103.447683,103.447683,103.447683,876.736111,54.418102,120.929121
874.640682,870.809152,1041.159799,414.624744,103.656016,54.308632,120.639881,103.656016,103.656016,103.656016,103.656016,103.656016,878.472222,54.525860,121.168584
876.376793,872.545263,1043.243132,415.458077,103.864350,54.416391,120.879344,103.864350,103.864350,103.864350,103.864350,103.864350,880.208333,54.633619,121.408048
878.112904,874.281375,1045.326466,416.291410,104.072683,54.524149,121.118808,104.072683,104.072683,104.072683,104.072683,104.072683,881.944444,54.741378,121.647511
879.849015,876.017486,1047.409799,417.124743,104.281016,54.631908,121.358271,104.281016,104.281016,104.281016,104.281016,104.281016,883.680556,54.849136,121.886975
881.585127,877.753597,1049.493132,417.958077,104.489350,54.739667,121.597735,104.489350,104.489350,104.489350,104.489350,104.489350,885.416667,54.956895,122.126439
883.321238,879.489708,1051.576465,418.791410,104.697683,54.847425,121.837199,104.697683,104.697683,104.697683,104.697683,104.697683,887.152778,55.064653,122.365902
885.057349,881.225819,1053.659798,419.624743,104.906016,54.955184,122.076662,104.906016,104.906016,104.906016,104.906016,104.906016,888.888889,55.172412,122.605366
886.793460,882.961930,1055.743131,420.458076,105.114350,55.062942,122.316126,105.114350,105.114350,105.114350,105.114350,105.114350,890.625000,55.280171,122.844829
888.529571,884.698041,1057.826465,421.291409,105.322683,55.170701,122.555589,105.322683,105.322683,105.322683,105.322683,105.322683,892.361111,55.387929,123.084293
890.265682,886.434152,1059.909798,422.124742,105.531016,55.278460,122.795053,105.531016,105.531016,105.531016,105.531016,105.531016,894.097222,55.495688,123.323757
892.001793,888.170263,1061.993131,422.958075,105.739350,55.386218,123.034517,105.739350,105.739350,105.739350,105.739350,105.739350,895.833333,55.603446,123.563220
893.737904,889.906375,1064.076464,423.791409,105.947683,55.493977,123.273980,105.947683,105.947683,105.947683,105.947683,105.947683,897.569444,55.711205,123.802684
895.474015,891.642486,1066.159797,424.624742,106.156016,55.601735,123.513444,106.156016,106.156016,106.156016,106.156016,106.156016,899.305556,55.818964,124.042147
897.210127,893.378597,1068.243130,425.458075,106.364350,55.709494,123.752907,106.364350,106.364350,106.364350,106.364350,106.364350,901.041667,55.926722,124.281611
898.946238,895.114708,1070.326464,426.291408,106.572683,55.817253,123.992371,106.572683,106.572683,106.572683,106.572683,106.572683,902.777778,56.034481,124.521075
900.682349,896.850819,1072.409797,427.124741,106.781016,55.925011,124.231835,106.781016,106.781016,106.781016,106.781016,106.781016,904.513889,56.142240,124.760538
902.418460,898.586930,1074.493130,427.958074,106.989350,56.032770,124.471298,106.989350,106.989350,106.989350,106.989350,106.989350,906.250000,56.249998,125.000002
904.154571,900.323041,1076.576463,428.791408,107.197683,56.140529,124.710762,107.197683,107.197683,107.197683,107.197683,107.197683,907.986111,56.357757,125.239465
905.890682,902.059152,1078.659796,429.624741,107.406016,56.248287,124.950225,107.406016,107.406016,107.406016,107.406016,107.406016,909.722222,56.465515,125.478929
907.626793,903.795263,1080.743129,430.458074,107.614350,56.356046,125.189689,107.614350,107.614350,107.614350,107.614350,107.614350,911.458333,56.573274,125.718393
909.362904,905.531375,1082.826462,431.291407,107.822683,56.463804,125.429153,107.822683,107.822683,107.822683,107.822683,107.822683,913.194444,56.681033,125.957856
911.099015,907.267486,1084.909796,432.124740,108.031016,56.571563,125.668616,108.031016,108.031016,108.031016,108.031016,108.031016,914.930556,56.788791,126.197320
912.835127,909.003597,1086.993129,432.958073,108.239350,56.679322,125.908080,108.239350,108.239350,108.239350,108.239350,108.239350,916.666667,56.896550,126.436783
914.571238,910.739708,1089.076462,433.791407,108.447683,56.787080,126.147543,108.447683,108.447683,108.447683,108.447683,108.447683,918.402778,57.004308,126.676247
916.307349,912.475819,1091.159795,434.624740,108.656016,56.894839,126.387007,108.656016,108.656016,108.656016,108.656016,108.656016,920.138889,57.112067,126.915711
918.043460,914.211930,1093.243128,435.458073,108.864350,57.002598,126.626471,108.864350,108.864350,108.864350,108.864350,108.864350,921.875000,57.219826,127.155174
919.779571,915.948041,1095.326461,436.291406,109.072683,57.110356,126.865934,109.072683,109.072683,109.072683,109.072683,109.072683,923.611111,57.327584,127.394638
921.515682,917.684152,1097.409795,437.124739,109.281016,57.218115,127.105398,109.281016,109.281016,109.281016,109.281016,109.281016,925.347222,57.435343,127.634102
923.251793,919.420263,1099.493128,437.958072,109.489350,57.325873,127.344862,109.489350,109.489350,109.489350,109.489350,109.489350,927.083333,57.543102,127.873565
924.987904,921.156375,1101.576461,438.791406,109.697683,57.433632,127.584325,109.697683,109.697683,109.697683,109.697683,109.697683,928.819444,57.650860,128.113029
926.724015,922.892486,1103.659794,439.624739,109.906016,57.541391,127.823789,109.906016,109.906016,109.906016,109.906016,109.906016,930.555556,57.758619,128.352492
928.460127,924.628597,1105.743127,440.458072,110.114350,57.649149,128.063252,110.114350,110.114350,110.114350,110.114350,110.114350,932.291667,57.866377,128.591956
930.196238,926.364708,1107.826460,441.291405,110.322683,57.756908,128.302716,110.322683,110.322683,110.322683,110.322683,110.322683,934.027778,57.974136,128.831420
931.932349,928.100819,1109.909794,442.124738,110.531016,57.864666,128.542180,110.531016,110.531016,110.531016,110.531016,110.531016,935.763889,58.081895,129.070883
933.668460,929.836930,1111.993127,442.958071,110.739350,57.972425,128.781643,110.739350,110.739350,110.739350,110.739350,110.739350,937.500000,58.189653,129.310347
935.404571,931.573041,1114.076460,443.791404,110.947683,58.080184,129.021107,110.947683,110.947683,110.947683,110.947683,110.947683,939.236111,58.297412,129.549810
937.140682,933.309152,1116.159793,444.624738,111.156016,58.187942,129.260570,111.156016,111.156016,111.156016,111.156016,111.156016,940.972222,58.405170,129.789274
938.876793,935.045263,1118.243126,445.458071,111.364350,58.295701,129.500034,111.364350,111.364350,111.364350,111.364350,111.364350,942.708333,58.512929,130.028738
940.612904,936.781375,1120.326459,446.291404,111.572683,58.403460,129.739498,111.572683,111.572683,111.572683,111.572683,111.572683,944.444444,58.620688,130.268201
942.349015,938.517486,1122.409793,447.124737,111.781016,58.511218,129.978961,111.781016,111.781016,111.781016,111.781016,111.781016,946.180556,58.728446,130.507665
944.085127,940.253597,1124.493126,447.958070,111.989350,58.618977,130.218425,111.989350,111.989350,111.989350,111.989350,111.989350,947.916667,58.836205,130.747128
945.821238,941.989708,1126.576459,448.791403,112.197683,58.726735,130.457888,112.197683,112.197683,112.197683,112.197683,112.197683,949.652778,58.943964,130.986592
947.557349,943.725819,1128.659792,449.624737,112.406016,58.834494,130.697352,112.406016,112.406016,112.406016,112.406016,112.406016,951.388889,59.051722,131.226056
949.293460,945.461930,1130.743125,450.458070,112.614350,58.942253,130.936816,112.614350,112.614350,112.614350,112.614350,112.614350,953.125000,59.159481,131.465519
951.029571,947.198041,1132.826458,451.291403,112.822683,59.050011,131.176279,112.822683,112.822683,112.822683,112.822683,112.822683,954.861111,59.267239,131.704983
952.765682,948.934152,1134.909791,452.124736,113.031016,59.157770,131.415743,113.031016,113.031016,113.031016,113.031016,113.031016,956.597222,59.374998,131.944446
954.501793,950.670263,1136.993125,452.958069,113.239350,59.265528,131.655206,113.239350,113.239350,113.239350,113.239350,113.239350,958.333333,59.482757,132.183910
956.237904,952.406375,1139.076458,453.791402,113.447683,59.373287,131.894670,113.447683,113.447683,113.447683,113.447683,113.447683,960.069444,59.590515,132.423374
957.974015,954.142486,1141.159791,454.624736,113.656016,59.481046,132.134134,113.656016,113.656016,113.656016,113.656016,113.656016,961.805556,59.698274,132.662837
959.710127,955.878597,1143.243124,455.458069,113.864350,59.588804,132.373597,113.864350,113.864350,113.864350,113.864350,113.864350,963.541667,59.806033,132.902301
