2301.005380,2289.510790,2735.979637,2177.557310,272.194107,142.882793,317.379411,129.104350,143.386131,2312.500000,143.534478,318.965522
2306.213713,2294.719124,2742.229637,2182.557310,272.819107,143.206069,318.097802,129.400403,143.715078,2317.708333,143.857754,319.683913
2311.422046,2299.927457,2748.479637,2187.557310,273.444107,143.529345,318.816193,129.696456,144.044026,2322.916667,144.181030,320.402304
2316.630380,2305.135790,2754.729637,2192.557310,274.069107,143.852621,319.534584,129.992508,144.372973,2328.125000,144.504306,321.120694
2321.838713,2310.344124,2760.979636,2197.557310,274.694107,144.175897,320.252974,130.288561,144.701920,2333.333333,144.827581,321.839085
2327.047046,2315.552457,2767.229636,2202.557310,275.319107,144.499173,320.971365,130.584614,145.030868,2338.541667,145.150857,322.557476
2332.255380,2320.760790,2773.479636,2207.557310,275.944107,144.822449,321.689756,130.880666,145.359815,2343.750000,145.474133,323.275867
2337.463713,2325.969124,2779.729636,2212.557310,276.569107,145.145724,322.408147,131.176719,145.688763,2348.958333,145.797409,323.994258
2342.672046,2331.177457,2785.979636,2217.557310,277.194107,145.469000,323.126538,131.472771,146.017710,2354.166667,146.120685,324.712648
2347.880380,2336.385790,2792.229636,2222.557309,277.819107,145.792276,323.844928,131.768824,146.346657,2359.375000,146.443961,325.431039
2353.088713,2341.594124,2798.479636,2227.557309,278.444107,146.115552,324.563319,132.064877,146.675605,2364.583333,146.767237,326.149430
2358.297046,2346.802457,2804.729636,2232.557309,279.069107,146.438828,325.281710,132.360929,147.004552,2369.791667,147.090512,326.867821
2363.505380,2352.010790,2810.979636,2237.557309,279.694107,146.762104,326.000101,132.656982,147.333499,2375.000000,147.413788,327.586212
2368.713713,2357.219124,2817.229636,2242.557309,280.319107,147.085380,326.718492,132.953035,147.662447,2380.208333,147.737064,328.304603
2373.922046,2362.427457,2823.479636,2247.557309,280.944107,147.408655,327.436883,133.249087,147.991394,2385.416667,148.060340,329.022993
2379.130380,2367.635790,2829.729636,2252.557309,281.569107,147.731931,328.155273,133.545140,148.320342,2390.625000,148.383616,329.741384
2384.338713,2372.844124,2835.979636,2257.557309,282.194107,148.055207,328.873664,133.841192,148.649289,2395.833333,148.706892,330.459775
2389.547046,2378.052457,2842.229636,2262.557309,282.819107,148.378483,329.592055,134.137245,148.978236,2401.041667,149.030168,331.178166
2394.755380,2383.260790,2848.479636,2267.557309,283.444107,148.701759,330.310446,134.433298,149.307184,2406.250000,149.353443,331.896557
2399.963713,2388.469124,2854.729636,2272.557309,284.069107,149.025035,331.028837,134.729350,149.636131,2411.458333,149.676719,332.614947
2405.172046,2393.677457,2860.979636,2277.557308,284.694107,149.348310,331.747227,135.025403,149.965079,2416.666667,149.999995,333.333338
2410.380380,2398.885790,2867.229636,2282.557308,285.319107,149.671586,332.465618,135.321456,150.294026,2421.875000,150.323271,334.051729
2415.588713,2404.094124,2873.479636,2287.557308,285.944107,149.994862,333.184009,135.617508,150.622973,2427.083333,150.646547,334.770120
2420.797046,2409.302457,2879.729636,2292.557308,286.569107,150.318138,333.902400,135.913561,150.951921,2432.291667,150.969823,335.488511
2426.005380,2414.510790,2885.979635,2297.557308,287.194107,150.641414,334.620791,136.209613,151.280868,2437.500000,151.293098,336.206902
2431.213713,2419.719124,2892.229635,2302.557308,287.819107,150.964690,335.339182,136.505666,151.609815,2442.708333,151.616374,336.925292
2436.422046,2424.927457,2898.479635,2307.557308,288.444107,151.287966,336.057572,136.801719,151.938763,2447.916667,151.939650,337.643683
2441.630380,2430.135790,2904.729635,2312.557308,289.069107,151.611241,336.775963,137.097771,152.267710,2453.125000,152.262926,338.362074
2446.838713,2435.344124,2910.979635,2317.557308,289.694107,151.934517,337.494354,137.393824,152.596658,2458.333333,152.586202,339.080465
2452.047046,2440.552457,2917.229635,2322.557308,290.319107,152.257793,338.212745,137.689877,152.925605,2463.541667,152.909478,339.798856
2457.255380,2445.760790,2923.479635,2327.557308,290.944107,152.581069,338.931136,137.985929,153.254552,2468.750000,153.232754,340.517246
2462.463713,2450.969124,2929.729635,2332.557307,291.569107,152.904345,339.649526,138.281982,153.583500,2473.958333,153.556029,341.235637
2467.672046,2456.177457,2935.979635,2337.557307,292.194108,153.227621,340.367917,138.578035,153.912447,2479.166667,153.879305,341.954028
2472.880380,2461.385790,2942.229635,2342.557307,292.819108,153.550897,341.086308,138.874087,154.241395,2484.375000,154.202581,342.672419
2478.088713,2466.594124,2948.479635,2347.557307,293.444108,153.874172,341.804699,139.170140,154.570342,2489.583333,154.525857,343.390810
2483.297046,2471.802457,2954.729635,2352.557307,294.069108,154.197448,342.523090,139.466192,154.899289,2494.791667,154.849133,344.109200
2488.505380,2477.010790,2960.979635,2357.557307,294.694108,154.520724,343.241480,139.762245,155.228237,2500.000000,155.172409,344.827591
2493.713713,2482.219124,2967.229635,2362.557307,295.319108,154.844000,343.959871,140.058298,155.557184,2505.208333,155.495685,345.545982
2498.922046,2487.427457,2973.479635,2367.557307,295.944108,155.167276,344.678262,140.354350,155.886131,2510.416667,155.818960,346.264373
2504.130380,2492.635790,2979.729635,2372.557307,296.569108,155.490552,345.396653,140.650403,156.215079,2515.625000,156.142236,346.982764
2509.338713,2497.844124,2985.979635,2377.557307,297.194108,155.813827,346.115044,140.946456,156.544026,2520.833333,156.465512,347.701155
2514.547046,2503.052457,2992.229635,2382.557307,297.819108,156.137103,346.833435,141.242508,156.872974,2526.041667,156.788788,348.419545
2519.755380,2508.260790,2998.479635,2387.557307,298.444108,156.460379,347.551825,141.538561,157.201921,2531.250000,157.112064,349.137936
2524.963713,2513.469124,3004.729635,2392.557306,299.069108,156.783655,348.270216,141.834613,157.530868,2536.458333,157.435340,349.856327
2530.172046,2518.677457,3010.979634,2397.557306,299.694108,157.106931,348.988607,142.130666,157.859816,2541.666667,157.758616,350.574718
2535.380380,2523.885790,3017.229634,2402.557306,300.319108,157.430207,349.706998,142.426719,158.188763,2546.875000,158.081891,351.293109
2540.588713,2529.094124,3023.479634,2407.557306,300.944108,157.753483,350.425389,142.722771,158.517711,2552.083333,158.405167,352.011499
2545.797046,2534.302457,3029.729634,2412.557306,301.569108,158.076758,351.143779,143.018824,158.846658,2557.291667,158.728443,352.729890
2551.005380,2539.510790,3035.979634,2417.557306,302.194108,158.400034,351.862170,143.314877,159.175605,2562.500000,159.051719,353.448281
2556.213713,2544.719124,3042.229634,2422.557306,302.819108,158.723310,352.580561,143.610929,159.504553,2567.708333,159.374995,354.166672
2561.422046,2549.927457,3048.479634,2427.557306,303.444108,159.046586,353.298952,143.906982,159.833500,2572.916667,159.698271,354.885063
2566.630380,2555.135790,3054.729634,2432.557306,304.069108,159.369862,354.017343,144.203034,160.162447,2578.125000,160.021546,355.603454
2571.838713,2560.344124,3060.979634,2437.557306,304.694108,159.693138,354.735734,144.499087,160.491395,2583.333333,160.344822,356.321844
2577.047046,2565.552457,3067.229634,2442.557306,305.319108,160.016414,355.454124,144.795140,160.820342,2588.541667,160.668098,357.040235
2582.255380,2570.760790,3073.479634,2447.557305,305.944108,160.339689,356.172515,145.091192,161.149290,2593.750000,160.991374,357.758626
2587.463713,2575.969124,3079.729634,2452.557305,306.569108,160.662965,356.890906,145.387245,161.478237,2598.958333,161.314650,358.477017
2592.672046,2581.177457,3085.979634,2457.557305,307.194108,160.986241,357.609297,145.683298,161.807184,2604.166667,161.637926,359.195408
2597.880380,2586.385790,3092.229634,2462.557305,307.819108,161.309517,358.327688,145.979350,162.136132,2609.375000,161.961202,359.913798
2603.088713,2591.594124,3098.479634,2467.557305,308.444108,161.632793,359.046078,146.275403,162.465079,2614.583333,162.284477,360.632189
2608.297046,2596.802457,3104.729634,2472.557305,309.069108,161.956069,359.764469,146.571456,162.794026,2619.791667,162.607753,361.350580
2613.505380,2602.010790,3110.979634,2477.557305,309.694108,162.279345,360.482860,146.867508,163.122974,2625.000000,162.931029,362.068971
2618.713713,2607.219124,3117.229634,2482.557305,310.319108,162.602620,361.201251,147.163561,163.451921,2630.208333,163.254305,362.787362
2623.922046,2612.427457,3123.479634,2487.557305,310.944108,162.925896,361.919642,147.459613,163.780869,2635.416667,163.577581,363.505753
2629.130380,2617.635790,3129.729634,2492.557305,311.569108,163.249172,362.638032,147.755666,164.109816,2640.625000,163.900857,364.224143
2634.338713,2622.844124,3135.979633,2497.557305,312.194108,163.572448,363.356423,148.051719,164.438763,2645.833333,164.224133,364.942534
2639.547046,2628.052457,3142.229633,2502.557304,312.819108,163.895724,364.074814,148.347771,164.767711,2651.041667,164.547408,365.660925
2644.755380,2633.260790,3148.479633,2507.557304,313.444108,164.219000,364.793205,148.643824,165.096658,2656.250000,164.870684,366.379316
2649.963713,2638.469124,3154.729633,2512.557304,314.069108,164.542275,365.511596,148.939877,165.425606,2661.458333,165.193960,367.097707
2655.172046,2643.677457,3160.979633,2517.557304,314.694108,164.865551,366.229987,149.235929,165.754553,2666.666667,165.517236,367.816097
2660.380380,2648.885790,3167.229633,2522.557304,315.319108,165.188827,366.948377,149.531982,166.083500,2671.875000,165.840512,368.534488
2665.588713,2654.094124,3173.479633,2527.557304,315.944109,165.512103,367.666768,149.828034,166.412448,2677.083333,166.163788,369.252879
2670.797046,2659.302457,3179.729633,2532.557304,316.569109,165.835379,368.385159,150.124087,166.741395,2682.291667,166.487063,369.971270
2676.005380,2664.510790,3185.979633,2537.557304,317.194109,166.158655,369.103550,150.420140,167.070342,2687.500000,166.810339,370.689661
2681.213713,2669.719124,3192.229633,2542.557304,317.819109,166.481931,369.821941,150.716192,167.399290,2692.708333,167.133615,371.408051
2686.422046,2674.927457,3198.479633,2547.557304,318.444109,166.805206,370.540331,151.012245,167.728237,2697.916667,167.456891,372.126442
2691.630380,2680.135790,3204.729633,2552.557304,319.069109,167.128482,371.258722,151.308298,168.057185,2703.125000,167.780167,372.844833
2696.838713,2685.344124,3210.979633,2557.557304,319.694109,167.451758,371.977113,151.604350,168.386132,2708.333333,168.103443,373.563224
2702.047046,2690.552457,3217.229633,2562.557303,320.319109,167.775034,372.695504,151.900403,168.715079,2713.541667,168.426719,374.281615
2707.255380,2695.760790,3223.479633,2567.557303,320.944109,168.098310,373.413895,152.196456,169.044027,2718.750000,168.749994,375.000006
2712.463713,2700.969124,3229.729633,2572.557303,321.569109,168.421586,374.132286,152.492508,169.372974,2723.958333,169.073270,375.718396
2717.672046,2706.177457,3235.979633,2577.557303,322.194109,168.744862,374.850676,152.788561,169.701922,2729.166667,169.396546,376.436787
2722.880380,2711.385790,3242.229633,2582.557303,322.819109,169.068137,375.569067,153.084613,170.030869,2734.375000,169.719822,377.155178
2728.088713,2716.594124,3248.479633,2587.557303,323.444109,169.391413,376.287458,153.380666,170.359816,2739.583333,170.043098,377.873569
2733.297046,2721.802457,3254.729633,2592.557303,324.069109,169.714689,377.005849,153.676719,170.688764,2744.791667,170.366374,378.591960
2738.505380,2727.010790,3260.979632,2597.557303,324.694109,170.037965,377.724240,153.972771,171.017711,2750.000000,170.689650,379.310350
2743.713713,2732.219124,3267.229632,2602.557303,325.319109,170.361241,378.442630,154.268824,171.346658,2755.208333,171.012925,380.028741
2748.922046,2737.427457,3273.479632,2607.557303,325.944109,170.684517,379.161021,154.564877,171.675606,2760.416667,171.336201,380.747132
2754.130380,2742.635790,3279.729632,2612.557303,326.569109,171.007793,379.879412,154.860929,172.004553,2765.625000,171.659477,381.465523
2759.338713,2747.844124,3285.979632,2617.557302,327.194109,171.331068,380.597803,155.156982,172.333501,2770.833333,171.982753,382.183914
2764.547046,2753.052457,3292.229632,2622.557302,327.819109,171.654344,381.316194,155.453034,172.662448,2776.041667,172.306029,382.902305
2769.755380,2758.260790,3298.479632,2627.557302,328.444109,171.977620,382.034585,155.749087,172.991395,2781.250000,172.629305,383.620695
2774.963713,2763.469124,3304.729632,2632.557302,329.069109,172.300896,382.752975,156.045140,173.320343,2786.458333,172.952581,384.339086
2780.172046,2768.677457,3310.979632,2637.557302,329.694109,172.624172,383.471366,156.341192,173.649290,2791.666667,173.275856,385.057477
2785.380380,2773.885790,3317.229632,2642.557302,330.319109,172.947448,384.189757,156.637245,173.978237,2796.875000,173.599132,385.775868
2790.588713,2779.094124,3323.479632,2647.557302,330.944109,173.270723,384.908148,156.933298,174.307185,2802.083333,173.922408,386.494259
2795.797046,2784.302457,3329.729632,2652.557302,331.569109,173.593999,385.626539,157.229350,174.636132,2807.291667,174.245684,387.212649
2801.005380,2789.510790,3335.979632,2657.557302,332.194109,173.917275,386.344929,157.525403,174.965080,2812.500000,174.568960,387.931040
2806.213713,2794.719124,3342.229632,2662.557302,332.819109,174.240551,387.063320,157.821455,175.294027,2817.708333,174.892236,388.649431
2811.422046,2799.927457,3348.479632,2667.557302,333.444109,174.563827,387.781711,158.117508,175.622974,2822.916667,175.215511,389.367822
2816.630380,2805.135790,3354.729632,2672.557301,334.069109,174.887103,388.500102,158.413561,175.951922,2828.125000,175.538787,390.086213
2821.838713,2810.344124,3360.979632,2677.557301,334.694109,175.210379,389.218493,158.709613,176.280869,2833.333333,175.862063,390.804603
2827.047046,2815.552457,3367.229632,2682.557301,335.319109,175.533654,389.936883,159.005666,176.609817,2838.541667,176.185339,391.522994
2832.255380,2820.760790,3373.479632,2687.557301,335.944109,175.856930,390.655274,159.301719,176.938764,2843.750000,176.508615,392.241385
2837.463713,2825.969124,3379.729632,2692.557301,336.569109,176.180206,391.373665,159.597771,177.267711,2848.958333,176.831891,392.959776
2842.672046,2831.177457,3385.979631,2697.557301,337.194109,176.503482,392.092056,159.893824,177.596659,2854.166667,177.155167,393.678167
2847.880380,2836.385790,3392.229631,2702.557301,337.819109,176.826758,392.810447,160.189877,177.925606,2859.375000,177.478442,394.396558
2853.088713,2841.594124,3398.479631,2707.557301,338.444109,177.150034,393.528838,160.485929,178.254553,2864.583333,177.801718,395.114948
2858.297046,2846.802457,3404.729631,2712.557301,339.069109,177.473310,394.247228,160.781982,178.583501,2869.791667,178.124994,395.833339
2863.505380,2852.010790,3410.979631,2717.557301,339.694109,177.796585,394.965619,161.078034,178.912448,2875.000000,178.448270,396.551730
2868.713713,2857.219124,3417.229631,2722.557301,340.319110,178.119861,395.684010,161.374087,179.241396,2880.208333,178.771546,397.270121
2873.922046,2862.427457,3423.479631,2727.557300,340.944110,178.443137,396.402401,161.670140,179.570343,2885.416667,179.094822,397.988512
2879.130380,2867.635790,3429.729631,2732.557300,341.569110,178.766413,397.120792,161.966192,179.899290,2890.625000,179.418098,398.706902
2884.338713,2872.844124,3435.979631,2737.557300,342.194110,179.089689,397.839182,162.262245,180.228238,2895.833333,179.741373,399.425293
2889.547046,2878.052457,3442.229631,2742.557300,342.819110,179.412965,398.557573,162.558298,180.557185,2901.041667,180.064649,400.143684
2894.755380,2883.260790,3448.479631,2747.557300,343.444110,179.736241,399.275964,162.854350,180.886133,2906.250000,180.387925,400.862075
2899.963713,2888.469124,3454.729631,2752.557300,344.069110,180.059516,399.994355,163.150403,181.215080,2911.458333,180.711201,401.580466
2905.172046,2893.677457,3460.979631,2757.557300,344.694110,180.382792,400.712746,163.446455,181.544027,2916.666667,181.034477,402.298857
2910.380380,2898.885790,3467.229631,2762.557300,345.319110,180.706068,401.431137,163.742508,181.872975,2921.875000,181.357753,403.017247
2915.588713,2904.094124,3473.479631,2767.557300,345.944110,181.029344,402.149527,164.038561,182.201922,2927.083333,181.681029,403.735638
2920.797046,2909.302457,3479.729631,2772.557300,346.569110,181.352620,402.867918,164.334613,182.530869,2932.291667,182.004304,404.454029
2926.005380,2914.510790,3485.979631,2777.557300,347.194110,181.675896,403.586309,164.630666,182.859817,2937.500000,182.327580,405.172420
2931.213713,2919.719124,3492.229631,2782.557300,347.819110,181.999171,404.304700,164.926719,183.188764,2942.708333,182.650856,405.890811
2936.422046,2924.927457,3498.479631,2787.557299,348.444110,182.322447,405.023091,165.222771,183.517712,2947.916667,182.974132,406.609201
2941.630380,2930.135790,3504.729631,2792.557299,349.069110,182.645723,405.741481,165.518824,183.846659,2953.125000,183.297408,407.327592
2946.838713,2935.344124,3510.979630,2797.557299,349.694110,182.968999,406.459872,165.814876,184.175606,2958.333333,183.620684,408.045983
2952.047046,2940.552457,3517.229630,2802.557299,350.319110,183.292275,407.178263,166.110929,184.504554,2963.541667,183.943959,408.764374
2957.255380,2945.760790,3523.479630,2807.557299,350.944110,183.615551,407.896654,166.406982,184.833501,2968.750000,184.267235,409.482765
2962.463713,2950.969124,3529.729630,2812.557299,351.569110,183.938827,408.615045,166.703034,185.162448,2973.958333,184.590511,410.201155
2967.672046,2956.177457,3535.979630,2817.557299,352.194110,184.262102,409.333435,166.999087,185.491396,2979.166667,184.913787,410.919546
2972.880380,2961.385790,3542.229630,2822.557299,352.819110,184.585378,410.051826,167.295140,185.820343,2984.375000,185.237063,411.637937
2978.088713,2966.594124,3548.479630,2827.557299,353.444110,184.908654,410.770217,167.591192,186.149291,2989.583333,185.560339,412.356328
2983.297046,2971.802457,3554.729630,2832.557299,354.069110,185.231930,411.488608,167.887245,186.478238,2994.791667,185.883615,413.074719
2988.505380,2977.010790,3560.979630,2837.557299,354.694110,185.555206,412.206999,168.183298,186.807185,3000.000000,186.206890,413.793110
2993.713713,2982.219124,3567.229630,2842.557298,355.319110,185.878482,412.925390,168.479350,187.136133,3005.208333,186.530166,414.511500
2998.922046,2987.427457,3573.479630,2847.557298,355.944110,186.201758,413.643780,168.775403,187.465080,3010.416667,186.853442,415.229891
3004.130380,2992.635790,3579.729630,2852.557298,356.569110,186.525033,414.362171,169.071455,187.794028,3015.625000,187.176718,415.948282
3009.338713,2997.844124,3585.979630,2857.557298,357.194110,186.848309,415.080562,169.367508,188.122975,3020.833333,187.499994,416.666673
3014.547046,3003.052457,3592.229630,2862.557298,357.819110,187.171585,415.798953,169.663561,188.451922,3026.041667,187.823270,417.385064
3019.755380,3008.260790,3598.479630,2867.557298,358.444110,187.494861,416.517344,169.959613,188.780870,3031.250000,188.146546,418.103454
3024.963713,3013.469124,3604.729630,2872.557298,359.069110,187.818137,417.235734,170.255666,189.109817,3036.458333,188.469821,418.821845
3030.172046,3018.677457,3610.979630,2877.557298,359.694110,188.141413,417.954125,170.551719,189.438764,3041.666667,188.793097,419.540236
3035.380380,3023.885790,3617.229630,2882.557298,360.319110,188.464688,418.672516,170.847771,189.767712,3046.875000,189.116373,420.258627
3040.588713,3029.094124,3623.479630,2887.557298,360.944110,188.787964,419.390907,171.143824,190.096659,3052.083333,189.439649,420.977018
3045.797046,3034.302457,3629.729630,2892.557298,361.569110,189.111240,420.109298,171.439876,190.425607,3057.291667,189.762925,421.695409
3051.005380,3039.510790,3635.979630,2897.557297,362.194110,189.434516,420.827689,171.735929,190.754554,3062.500000,190.086201,422.413799
3056.213713,3044.719124,3642.229629,2902.557297,362.819110,189.757792,421.546079,172.031982,191.083501,3067.708333,190.409476,423.132190
3061.422046,3049.927457,3648.479629,2907.557297,363.444110,190.081068,422.264470,172.328034,191.412449,3072.916667,190.732752,423.850581
3066.630380,3055.135790,3654.729629,2912.557297,364.069111,190.404344,422.982861,172.624087,191.741396,3078.125000,191.056028,424.568972
3071.838713,3060.344124,3660.979629,2917.557297,364.694111,190.727619,423.701252,172.920140,192.070344,3083.333333,191.379304,425.287363
3077.047046,3065.552457,3667.229629,2922.557297,365.319111,191.050895,424.419643,173.216192,192.399291,3088.541667,191.702580,426.005753
3082.255380,3070.760790,3673.479629,2927.557297,365.944111,191.374171,425.138033,173.512245,192.728238,3093.750000,192.025856,426.724144
3087.463713,3075.969124,3679.729629,2932.557297,366.569111,191.697447,425.856424,173.808298,193.057186,3098.958333,192.349132,427.442535
3092.672046,3081.177457,3685.979629,2937.557297,367.194111,192.020723,426.574815,174.104350,193.386133,3104.166667,192.672407,428.160926
3097.880380,3086.385790,3692.229629,2942.557297,367.819111,192.343999,427.293206,174.400403,193.715080,3109.375000,192.995683,428.879317
3103.088713,3091.594124,3698.479629,2947.557297,368.444111,192.667275,428.011597,174.696455,194.044028,3114.583333,193.318959,429.597708
3108.297046,3096.802457,3704.729629,2952.557297,369.069111,192.990550,428.729987,174.992508,194.372975,3119.791667,193.642235,430.316098
3113.505380,3102.010790,3710.979629,2957.557296,369.694111,193.313826,429.448378,175.288561,194.701923,3125.000000,193.965511,431.034489
3118.713713,3107.219124,3717.229629,2962.557296,370.319111,193.637102,430.166769,175.584613,195.030870,3130.208333,194.288787,431.752880
3123.922046,3112.427457,3723.479629,2967.557296,370.944111,193.960378,430.885160,175.880666,195.359817,3135.416667,194.612063,432.471271
3129.130380,3117.635790,3729.729629,2972.557296,371.569111,194.283654,431.603551,176.176719,195.688765,3140.625000,194.935338,433.189662
3134.338713,3122.844124,3735.979629,2977.557296,372.194111,194.606930,432.321942,176.472771,196.017712,3145.833333,195.258614,433.908052
3139.547046,3128.052457,3742.229629,2982.557296,372.819111,194.930206,433.040332,176.768824,196.346659,3151.041667,195.581890,434.626443
3144.755380,3133.260790,3748.479629,2987.557296,373.444111,195.253481,433.758723,177.064876,196.675607,3156.250000,195.905166,435.344834
3149.963713,3138.469124,3754.729629,2992.557296,374.069111,195.576757,434.477114,177.360929,197.004554,3161.458333,196.228442,436.063225
3155.172046,3143.677457,3760.979629,2997.557296,374.694111,195.900033,435.195505,177.656982,197.333502,3166.666667,196.551718,436.781616
3160.380380,3148.885790,3767.229628,3002.557296,375.319111,196.223309,435.913896,177.953034,197.662449,3171.875000,196.874994,437.500006
3165.588713,3154.094124,3773.479628,3007.557296,375.944111,196.546585,436.632286,178.249087,197.991396,3177.083333,197.198269,438.218397
3170.797046,3159.302457,3779.729628,3012.557295,376.569111,196.869861,437.350677,178.545140,198.320344,3182.291667,197.521545,438.936788
3176.005380,3164.510790,3785.979628,3017.557295,377.194111,197.193136,438.069068,178.841192,198.649291,3187.500000,197.844821,439.655179
3181.213713,3169.719124,3792.229628,3022.557295,377.819111,197.516412,438.787459,179.137245,198.978239,3192.708333,198.168097,440.373570
3186.422046,3174.927457,3798.479628,3027.557295,378.444111,197.839688,439.505850,179.433297,199.307186,3197.916667,198.491373,441.091961
3191.630380,3180.135790,3804.729628,3032.557295,379.069111,198.162964,440.224241,179.729350,199.636133,3203.125000,198.814649,441.810351
3196.838713,3185.344124,3810.979628,3037.557295,379.694111,198.486240,440.942631,180.025403,199.965081,3208.333333,199.137924,442.528742
3202.047046,3190.552457,3817.229628,3042.557295,380.319111,198.809516,441.661022,180.321455,200.294028,3213.541667,199.461200,443.247133
3207.255380,3195.760790,3823.479628,3047.557295,380.944111,199.132792,442.379413,180.617508,200.622975,3218.750000,199.784476,443.965524
3212.463713,3200.969124,3829.729628,3052.557295,381.569111,199.456067,443.097804,180.913561,200.951923,3223.958333,200.107752,444.683915
3217.672046,3206.177457,3835.979628,3057.557295,382.194111,199.779343,443.816195,181.209613,201.280870,3229.166667,200.431028,445.402305
3222.880380,3211.385790,3842.229628,3062.557295,382.819111,200.102619,444.534585,181.505666,201.609818,3234.375000,200.754304,446.120696
3228.088713,3216.594124,3848.479628,3067.557294,383.444111,200.425895,445.252976,181.801719,201.938765,3239.583333,201.077580,446.839087
3233.297046,3221.802457,3854.729628,3072.557294,384.069111,200.749171,445.971367,182.097771,202.267712,3244.791667,201.400855,447.557478
3238.505380,3227.010790,3860.979628,3077.557294,384.694111,201.072447,446.689758,182.393824,202.596660,3250.000000,201.724131,448.275869
3243.713713,3232.219124,3867.229628,3082.557294,385.319111,201.395723,447.408149,182.689876,202.925607,3255.208333,202.047407,448.994260
3248.922046,3237.427457,3873.479628,3087.557294,385.944111,201.718998,448.126540,182.985929,203.254555,3260.416667,202.370683,449.712650
3254.130380,3242.635790,3879.729628,3092.557294,386.569111,202.042274,448.844930,183.281982,203.583502,3265.625000,202.693959,450.431041
3259.338713,3247.844124,3885.979628,3097.557294,387.194111,202.365550,449.563321,183.578034,203.912449,3270.833333,203.017235,451.149432
3264.547046,3253.052457,3892.229627,3102.557294,387.819112,202.688826,450.281712,183.874087,204.241397,3276.041667,203.340511,451.867823
3269.755380,3258.260790,3898.479627,3107.557294,388.444112,203.012102,451.000103,184.170140,204.570344,3281.250000,203.663786,452.586214
3274.963713,3263.469124,3904.729627,3112.557294,389.069112,203.335378,451.718494,184.466192,204.899291,3286.458333,203.987062,453.304604
3280.172046,3268.677457,3910.979627,3117.557294,389.694112,203.658654,452.436884,184.762245,205.228239,3291.666667,204.310338,454.022995
3285.380380,3273.885790,3917.229627,3122.557294,390.319112,203.981929,453.155275,185.058297,205.557186,3296.875000,204.633614,454.741386
3290.588713,3279.094124,3923.479627,3127.557293,390.944112,204.305205,453.873666,185.354350,205.886134,3302.083333,204.956890,455.459777
3295.797046,3284.302457,3929.729627,3132.557293,391.569112,204.628481,454.592057,185.650403,206.215081,3307.291667,205.280166,456.178168
3301.005380,3289.510790,3935.979627,3137.557293,392.194112,204.951757,455.310448,185.946455,206.544028,3312.500000,205.603442,456.896558
3306.213713,3294.719124,3942.229627,3142.557293,392.819112,205.275033,456.028838,186.242508,206.872976,3317.708333,205.926717,457.614949
3311.422046,3299.927457,3948.479627,3147.557293,393.444112,205.598309,456.747229,186.538561,207.201923,3322.916667,206.249993,458.333340
3316.630380,3305.135790,3954.729627,3152.557293,394.069112,205.921584,457.465620,186.834613,207.530870,3328.125000,206.573269,459.051731
3321.838713,3310.344124,3960.979627,3157.557293,394.694112,206.244860,458.184011,187.130666,207.859818,3333.333333,206.896545,459.770122
3327.047046,3315.552457,3967.229627,3162.557293,395.319112,206.568136,458.902402,187.426718,208.188765,3338.541667,207.219821,460.488513
3332.255380,3320.760790,3973.479627,3167.557293,395.944112,206.891412,459.620793,187.722771,208.517713,3343.750000,207.543097,461.206903
3337.463713,3325.969124,3979.729627,3172.557293,396.569112,207.214688,460.339183,188.018824,208.846660,3348.958333,207.866372,461.925294
3342.672046,3331.177457,3985.979627,3177.557293,397.194112,207.537964,461.057574,188.314876,209.175607,3354.166667,208.189648,462.643685
3347.880380,3336.385790,3992.229627,3182.557292,397.819112,207.861240,461.775965,188.610929,209.504555,3359.375000,208.512924,463.362076
3353.088713,3341.594124,3998.479627,3187.557292,398.444112,208.184515,462.494356,188.906982,209.833502,3364.583333,208.836200,464.080467
3358.297046,3346.802457,4004.729627,3192.557292,399.069112,208.507791,463.212747,189.203034,210.162450,3369.791667,209.159476,464.798857
3363.505380,3352.010790,4010.979627,3197.557292,399.694112,208.831067,463.931137,189.499087,210.491397,3375.000000,209.482752,465.517248
3368.713713,3357.219124,4017.229626,3202.557292,400.319112,209.154343,464.649528,189.795140,210.820344,3380.208333,209.806028,466.235639
3373.922046,3362.427457,4023.479626,3207.557292,400.944112,209.477619,465.367919,190.091192,211.149292,3385.416667,210.129303,466.954030
3379.130380,3367.635790,4029.729626,3212.557292,401.569112,209.800895,466.086310,190.387245,211.478239,3390.625000,210.452579,467.672421
3384.338713,3372.844124,4035.979626,3217.557292,402.194112,210.124171,466.804701,190.683297,211.807186,3395.833333,210.775855,468.390812
3389.547046,3378.052457,4042.229626,3222.557292,402.819112,210.447446,467.523092,190.979350,212.136134,3401.041667,211.099131,469.109202
3394.755380,3383.260790,4048.479626,3227.557292,403.444112,210.770722,468.241482,191.275403,212.465081,3406.250000,211.422407,469.827593
3399.963713,3388.469124,4054.729626,3232.557292,404.069112,211.093998,468.959873,191.571455,212.794029,3411.458333,211.745683,470.545984
3405.172046,3393.677457,4060.979626,3237.557291,404.694112,211.417274,469.678264,191.867508,213.122976,3416.666667,212.068959,471.264375
3410.380380,3398.885790,4067.229626,3242.557291,405.319112,211.740550,470.396655,192.163561,213.451923,3421.875000,212.392234,471.982766
3415.588713,3404.094124,4073.479626,3247.557291,405.944112,212.063826,471.115046,192.459613,213.780871,3427.083333,212.715510,472.701156
