480.543460,476.711930,568.251708,282.224534,21.658409,25.261706,42.091923,54.045634,21.658409,25.261706,21.658409,25.261706,21.658409,25.261706,21.658409,25.261706,21.658409,25.261706,484.375000,96.875000
482.279571,478.448041,570.335041,283.266201,21.738517,25.355208,42.243896,54.240883,21.738517,25.355208,21.738517,25.355208,21.738517,25.355208,21.738517,25.355208,21.738517,25.355208,486.111111,97.222222
484.015682,480.184152,572.418375,284.307868,21.818626,25.448711,42.395868,54.436133,21.818626,25.448711,21.818626,25.448711,21.818626,25.448711,21.818626,25.448711,21.818626,25.448711,487.847222,97.569444
485.751793,481.920263,574.501708,285.349534,21.898735,25.542213,42.547841,54.631382,21.898735,25.542213,21.898735,25.542213,21.898735,25.542213,21.898735,25.542213,21.898735,25.542213,489.583333,97.916667
487.487904,483.656375,576.585041,286.391201,21.978843,25.635716,42.699814,54.826632,21.978843,25.635716,21.978843,25.635716,21.978843,25.635716,21.978843,25.635716,21.978843,25.635716,491.319444,98.263889
489.224015,485.392486,578.668375,287.432868,22.058952,25.729218,42.851787,55.021881,22.058952,25.729218,22.058952,25.729218,22.058952,25.729218,22.058952,25.729218,22.058952,25.729218,493.055556,98.611111
490.960127,487.128597,580.751708,288.474534,22.139060,25.822721,43.003759,55.217131,22.139060,25.822721,22.139060,25.822721,22.139060,25.822721,22.139060,25.822721,22.139060,25.822721,494.791667,98.958333
492.696238,488.864708,582.835041,289.516201,22.219169,25.916224,43.155732,55.412380,22.219169,25.916224,22.219169,25.916224,22.219169,25.916224,22.219169,25.916224,22.219169,25.916224,496.527778,99.305556
494.432349,490.600819,584.918375,290.557868,22.299277,26.009726,43.307705,55.607630,22.299277,26.009726,22.299277,26.009726,22.299277,26.009726,22.299277,26.009726,22.299277,26.009726,498.263889,99.652778
496.168460,492.336930,587.001708,291.599534,22.379386,26.103229,43.459677,55.802880,22.379386,26.103229,22.379386,26.103229,22.379386,26.103229,22.379386,26.103229,22.379386,26.103229,500.000000,100.000000
497.904571,494.073041,589.085041,292.641201,22.459494,26.196731,43.611650,55.998129,22.459494,26.196731,22.459494,26.196731,22.459494,26.196731,22.459494,26.196731,22.459494,26.196731,501.736111,100.347222
499.640682,495.809152,591.168375,293.682868,22.539603,26.290234,43.763623,56.193379,22.539603,26.290234,22.539603,26.290234,22.539603,26.290234,22.539603,26.290234,22.539603,26.290234,503.472222,100.694444
501.376793,497.545263,593.251708,294.724534,22.619712,26.383736,43.915595,56.388628,22.619712,26.383736,22.619712,26.383736,22.619712,26.383736,22.619712,26.383736,22.619712,26.383736,505.208333,101.041667
503.112904,499.281375,595.335041,295.766201,22.699820,26.477239,44.067568,56.583878,22.699820,26.477239,22.699820,26.477239,22.699820,26.477239,22.699820,26.477239,22.699820,26.477239,506.944444,101.388889
504.849015,501.017486,597.418375,296.807868,22.779929,26.570742,44.219541,56.779127,22.779929,26.570742,22.779929,26.570742,22.779929,26.570742,22.779929,26.570742,22.779929,26.570742,508.680556,101.736111
506.585127,502.753597,599.501708,297.849534,22.860037,26.664244,44.371513,56.974377,22.860037,26.664244,22.860037,26.664244,22.860037,26.664244,22.860037,26.664244,22.860037,26.664244,510.416667,102.083333
508.321238,504.489708,601.585041,298.891201,22.940146,26.757747,44.523486,57.169626,22.940146,26.757747,22.940146,26.757747,22.940146,26.757747,22.940146,26.757747,22.940146,26.757747,512.152778,102.430556
510.057349,506.225819,603.668375,299.932868,23.020254,26.851249,44.675459,57.364876,23.020254,26.851249,23.020254,26.851249,23.020254,26.851249,23.020254,26.851249,23.020254,26.851249,513.888889,102.777778
511.793460,507.961930,605.751708,300.974534,23.100363,26.944752,44.827431,57.560125,23.100363,26.944752,23.100363,26.944752,23.100363,26.944752,23.100363,26.944752,23.100363,26.944752,515.625000,103.125000
513.529571,509.698041,607.835041,302.016201,23.180471,27.038254,44.979404,57.755375,23.180471,27.038254,23.180471,27.038254,23.180471,27.038254,23.180471,27.038254,23.180471,27.038254,517.361111,103.472222
515.265682,511.434152,609.918375,303.057868,23.260580,27.131757,45.131377,57.950624,23.260580,27.131757,23.260580,27.131757,23.260580,27.131757,23.260580,27.131757,23.260580,27.131757,519.097222,103.819444
517.001793,513.170263,612.001708,304.099534,23.340688,27.225259,45.283349,58.145874,23.340688,27.225259,23.340688,27.225259,23.340688,27.225259,23.340688,27.225259,23.340688,27.225259,520.833333,104.166667
518.737904,514.906375,614.085041,305.141201,23.420797,27.318762,45.435322,58.341124,23.420797,27.318762,23.420797,27.318762,23.420797,27.318762,23.420797,27.318762,23.420797,27.318762,522.569444,104.513889
520.474015,516.642486,616.168375,306.182868,23.500906,27.412265,45.587295,58.536373,23.500906,27.412265,23.500906,27.412265,23.500906,27.412265,23.500906,27.412265,23.500906,27.412265,524.305556,104.861111
522.210127,518.378597,618.251708,307.224534,23.581014,27.505767,45.739267,58.731623,23.581014,27.505767,23.581014,27.505767,23.581014,27.505767,23.581014,27.505767,23.581014,27.505767,526.041667,105.208333
523.946238,520.114708,620.335041,308.266201,23.661123,27.599270,45.891240,58.926872,23.661123,27.599270,23.661123,27.599270,23.661123,27.599270,23.661123,27.599270,23.661123,27.599270,527.777778,105.555556
525.682349,521.850819,622.418375,309.307868,23.741231,27.692772,46.043213,59.122122,23.741231,27.692772,23.741231,27.692772,23.741231,27.692772,23.741231,27.692772,23.741231,27.692772,529.513889,105.902778
527.418460,523.586930,624.501708,310.349534,23.821340,27.786275,46.195185,59.317371,23.821340,27.786275,23.821340,27.786275,23.821340,27.786275,23.821340,27.786275,23.821340,27.786275,531.250000,106.250000
529.154571,525.323041,626.585041,311.391201,23.901448,27.879777,46.347158,59.512621,23.901448,27.879777,23.901448,27.879777,23.901448,27.879777,23.901448,27.879777,23.901448,27.879777,532.986111,106.597222
530.890682,527.059152,628.668375,312.432868,23.981557,27.973280,46.499131,59.707870,23.981557,27.973280,23.981557,27.973280,23.981557,27.973280,23.981557,27.973280,23.981557,27.973280,534.722222,106.944444
532.626793,528.795263,630.751708,313.474534,24.061665,28.066783,46.651104,59.903120,24.061665,28.066783,24.061665,28.066783,24.061665,28.066783,24.061665,28.066783,24.061665,28.066783,536.458333,107.291667
534.362904,530.531375,632.835041,314.516201,24.141774,28.160285,46.803076,60.098369,24.141774,28.160285,24.141774,28.160285,24.141774,28.160285,24.141774,28.160285,24.141774,28.160285,538.194444,107.638889
536.099015,532.267486,634.918375,315.557868,24.221883,28.253788,46.955049,60.293619,24.221883,28.253788,24.221883,28.253788,24.221883,28.253788,24.221883,28.253788,24.221883,28.253788,539.930556,107.986111
537.835127,534.003597,637.001708,316.599534,24.301991,28.347290,47.107022,60.488869,24.301991,28.347290,24.301991,28.347290,24.301991,28.347290,24.301991,28.347290,24.301991,28.347290,541.666667,108.333333
539.571238,535.739708,639.085041,317.641201,24.382100,28.440793,47.258994,60.684118,24.382100,28.440793,24.382100,28.440793,24.382100,28.440793,24.382100,28.440793,24.382100,28.440793,543.402778,108.680556
541.307349,537.475819,641.168375,318.682868,24.462208,28.534295,47.410967,60.879368,24.462208,28.534295,24.462208,28.534295,24.462208,28.534295,24.462208,28.534295,24.462208,28.534295,545.138889,109.027778
543.043460,539.211930,643.251708,319.724534,24.542317,28.627798,47.562940,61.074617,24.542317,28.627798,24.542317,28.627798,24.542317,28.627798,24.542317,28.627798,24.542317,28.627798,546.875000,109.375000
544.779571,540.948041,645.335041,320.766201,24.622425,28.721300,47.714912,61.269867,24.622425,28.721300,24.622425,28.721300,24.622425,28.721300,24.622425,28.721300,24.622425,28.721300,548.611111,109.722222
546.515682,542.684152,647.418375,321.807868,24.702534,28.814803,47.866885,61.465116,24.702534,28.814803,24.702534,28.814803,24.702534,28.814803,24.702534,28.814803,24.702534,28.814803,550.347222,110.069444
548.251793,544.420263,649.501708,322.849534,24.782642,28.908306,48.018858,61.660366,24.782642,28.908306,24.782642,28.908306,24.782642,28.908306,24.782642,28.908306,24.782642,28.908306,552.083333,110.416667
549.987904,546.156375,651.585041,323.891201,24.862751,29.001808,48.170830,61.855615,24.862751,29.001808,24.862751,29.001808,24.862751,29.001808,24.862751,29.001808,24.862751,29.001808,553.819444,110.763889
551.724015,547.892486,653.668375,324.932868,24.942859,29.095311,48.322803,62.050865,24.942859,29.095311,24.942859,29.095311,24.942859,29.095311,24.942859,29.095311,24.942859,29.095311,555.555556,111.111111
553.460127,549.628597,655.751708,325.974534,25.022968,29.188813,48.474776,62.246114,25.022968,29.188813,25.022968,29.188813,25.022968,29.188813,25.022968,29.188813,25.022968,29.188813,557.291667,111.458333
555.196238,551.364708,657.835041,327.016201,25.103077,29.282316,48.626748,62.441364,25.103077,29.282316,25.103077,29.282316,25.103077,29.282316,25.103077,29.282316,25.103077,29.282316,559.027778,111.805556
556.932349,553.100819,659.918375,328.057868,25.183185,29.375818,48.778721,62.636614,25.183185,29.375818,25.183185,29.375818,25.183185,29.375818,25.183185,29.375818,25.183185,29.375818,560.763889,112.152778
558.668460,554.836930,662.001708,329.099534,25.263294,29.469321,48.930694,62.831863,25.263294,29.469321,25.263294,29.469321,25.263294,29.469321,25.263294,29.469321,25.263294,29.469321,562.500000,112.500000
560.404571,556.573041,664.085041,330.141201,25.343402,29.562823,49.082666,63.027113,25.343402,29.562823,25.343402,29.562823,25.343402,29.562823,25.343402,29.562823,25.343402,29.562823,564.236111,112.847222
562.140682,558.309152,666.168375,331.182868,25.423511,29.656326,49.234639,63.222362,25.423511,29.656326,25.423511,29.656326,25.423511,29.656326,25.423511,29.656326,25.423511,29.656326,565.972222,113.194444
563.876793,560.045263,668.251708,332.224534,25.503619,29.749829,49.386612,63.417612,25.503619,29.749829,25.503619,29.749829,25.503619,29.749829,25.503619,29.749829,25.503619,29.749829,567.708333,113.541667
565.612904,561.781375,670.335041,333.266201,25.583728,29.843331,49.538584,63.612861,25.583728,29.843331,25.583728,29.843331,25.583728,29.843331,25.583728,29.843331,25.583728,29.843331,569.444444,113.888889
567.349015,563.517486,672.418375,334.307868,25.663836,29.936834,49.690557,63.808111,25.663836,29.936834,25.663836,29.936834,25.663836,29.936834,25.663836,29.936834,25.663836,29.936834,571.180556,114.236111
569.085127,565.253597,674.501708,335.349534,25.743945,30.030336,49.842530,64.003360,25.743945,30.030336,25.743945,30.030336,25.743945,30.030336,25.743945,30.030336,25.743945,30.030336,572.916667,114.583333
570.821238,566.989708,676.585041,336.391201,25.824054,30.123839,49.994502,64.198610,25.824054,30.123839,25.824054,30.123839,25.824054,30.123839,25.824054,30.123839,25.824054,30.123839,574.652778,114.930556
572.557349,568.725819,678.668375,337.432868,25.904162,30.217341,50.146475,64.393859,25.904162,30.217341,25.904162,30.217341,25.904162,30.217341,25.904162,30.217341,25.904162,30.217341,576.388889,115.277778
574.293460,570.461930,680.751708,338.474534,25.984271,30.310844,50.298448,64.589109,25.984271,30.310844,25.984271,30.310844,25.984271,30.310844,25.984271,30.310844,25.984271,30.310844,578.125000,115.625000
576.029571,572.198041,682.835041,339.516201,26.064379,30.404347,50.450421,64.784358,26.064379,30.404347,26.064379,30.404347,26.064379,30.404347,26.064379,30.404347,26.064379,30.404347,579.861111,115.972222
577.765682,573.934152,684.918375,340.557868,26.144488,30.497849,50.602393,64.979608,26.144488,30.497849,26.144488,30.497849,26.144488,30.497849,26.144488,30.497849,26.144488,30.497849,581.597222,116.319444
579.501793,575.670263,687.001708,341.599534,26.224596,30.591352,50.754366,65.174858,26.224596,30.591352,26.224596,30.591352,26.224596,30.591352,26.224596,30.591352,26.224596,30.591352,583.333333,116.666667
581.237904,577.406375,689.085041,342.641201,26.304705,30.684854,50.906339,65.370107,26.304705,30.684854,26.304705,30.684854,26.304705,30.684854,26.304705,30.684854,26.304705,30.684854,585.069444,117.013889
582.974015,579.142486,691.168375,343.682868,26.384813,30.778357,51.058311,65.565357,26.384813,30.778357,26.384813,30.778357,26.384813,30.778357,26.384813,30.778357,26.384813,30.778357,586.805556,117.361111
584.710127,580.878597,693.251708,344.724534,26.464922,30.871859,51.210284,65.760606,26.464922,30.871859,26.464922,30.871859,26.464922,30.871859,26.464922,30.871859,26.464922,30.871859,588.541667,117.708333
586.446238,582.614708,695.335041,345.766201,26.545030,30.965362,51.362257,65.955856,26.545030,30.965362,26.545030,30.965362,26.545030,30.965362,26.545030,30.965362,26.545030,30.965362,590.277778,118.055556
588.182349,584.350819,697.418375,346.807868,26.625139,31.058864,51.514229,66.151105,26.625139,31.058864,26.625139,31.058864,26.625139,31.058864,26.625139,31.058864,26.625139,31.058864,592.013889,118.402778
589.918460,586.086930,699.501708,347.849534,26.705248,31.152367,51.666202,66.346355,26.705248,31.152367,26.705248,31.152367,26.705248,31.152367,26.705248,31.152367,26.705248,31.152367,593.750000,118.750000
591.654571,587.823041,701.585041,348.891201,26.785356,31.245870,51.818175,66.541604,26.785356,31.245870,26.785356,31.245870,26.785356,31.245870,26.785356,31.245870,26.785356,31.245870,595.486111,119.097222
593.390682,589.559152,703.668375,349.932868,26.865465,31.339372,51.970147,66.736854,26.865465,31.339372,26.865465,31.339372,26.865465,31.339372,26.865465,31.339372,26.865465,31.339372,597.222222,119.444444
595.126793,591.295263,705.751708,350.974534,26.945573,31.432875,52.122120,66.932103,26.945573,31.432875,26.945573,31.432875,26.945573,31.432875,26.945573,31.432875,26.945573,31.432875,598.958333,119.791667
596.862904,593.031375,707.835041,352.016201,27.025682,31.526377,52.274093,67.127353,27.025682,31.526377,27.025682,31.526377,27.025682,31.526377,27.025682,31.526377,27.025682,31.526377,600.694444,120.138889
598.599015,594.767486,709.918375,353.057868,27.105790,31.619880,52.426065,67.322603,27.105790,31.619880,27.105790,31.619880,27.105790,31.619880,27.105790,31.619880,27.105790,31.619880,602.430556,120.486111
600.335127,596.503597,712.001708,354.099534,27.185899,31.713382,52.578038,67.517852,27.185899,31.713382,27.185899,31.713382,27.185899,31.713382,27.185899,31.713382,27.185899,31.713382,604.166667,120.833333
602.071238,598.239708,714.085041,355.141201,27.266007,31.806885,52.730011,67.713102,27.266007,31.806885,27.266007,31.806885,27.266007,31.806885,27.266007,31.806885,27.266007,31.806885,605.902778,121.180556
603.807349,599.975819,716.168375,356.182868,27.346116,31.900387,52.881983,67.908351,27.346116,31.900387,27.346116,31.900387,27.346116,31.900387,27.346116,31.900387,27.346116,31.900387,607.638889,121.527778
605.543460,601.711930,718.251708,357.224534,27.426225,31.993890,53.033956,68.103601,27.426225,31.993890,27.426225,31.993890,27.426225,31.993890,27.426225,31.993890,27.426225,31.993890,609.375000,121.875000
607.279571,603.448041,720.335041,358.266201,27.506333,32.087393,53.185929,68.298850,27.506333,32.087393,27.506333,32.087393,27.506333,32.087393,27.506333,32.087393,27.506333,32.087393,611.111111,122.222222
609.015682,605.184152,722.418375,359.307868,27.586442,32.180895,53.337901,68.494100,27.586442,32.180895,27.586442,32.180895,27.586442,32.180895,27.586442,32.180895,27.586442,32.180895,612.847222,122.569444
610.751793,606.920263,724.501708,360.349534,27.666550,32.274398,53.489874,68.689349,27.666550,32.274398,27.666550,32.274398,27.666550,32.274398,27.666550,32.274398,27.666550,32.274398,614.583333,122.916667
612.487904,608.656375,726.585041,361.391201,27.746659,32.367900,53.641847,68.884599,27.746659,32.367900,27.746659,32.367900,27.746659,32.367900,27.746659,32.367900,27.746659,32.367900,616.319444,123.263889
614.224015,610.392486,728.668375,362.432868,27.826767,32.461403,53.793819,69.079848,27.826767,32.461403,27.826767,32.461403,27.826767,32.461403,27.826767,32.461403,27.826767,32.461403,618.055556,123.611111
615.960127,612.128597,730.751708,363.474534,27.906876,32.554905,53.945792,69.275098,27.906876,32.554905,27.906876,32.554905,27.906876,32.554905,27.906876,32.554905,27.906876,32.554905,619.791667,123.958333
617.696238,613.864708,732.835041,364.516201,27.986984,32.648408,54.097765,69.470348,27.986984,32.648408,27.986984,32.648408,27.986984,32.648408,27.986984,32.648408,27.986984,32.648408,621.527778,124.305556
619.432349,615.600819,734.918375,365.557868,28.067093,32.741911,54.249738,69.665597,28.067093,32.741911,28.067093,32.741911,28.067093,32.741911,28.067093,32.741911,28.067093,32.741911,623.263889,124.652778
621.168460,617.336930,737.001708,366.599534,28.147201,32.835413,54.401710,69.860847,28.147201,32.835413,28.147201,32.835413,28.147201,32.835413,28.147201,32.835413,28.147201,32.835413,625.000000,125.000000
622.904571,619.073041,739.085041,367.641201,28.227310,32.928916,54.553683,70.056096,28.227310,32.928916,28.227310,32.928916,28.227310,32.928916,28.227310,32.928916,28.227310,32.928916,626.736111,125.347222
624.640682,620.809152,741.168375,368.682868,28.307419,33.022418,54.705656,70.251346,28.307419,33.022418,28.307419,33.022418,28.307419,33.022418,28.307419,33.022418,28.307419,33.022418,628.472222,125.694444
626.376793,622.545263,743.251708,369.724534,28.387527,33.115921,54.857628,70.446595,28.387527,33.115921,28.387527,33.115921,28.387527,33.115921,28.387527,33.115921,28.387527,33.115921,630.208333,126.041667
628.112904,624.281375,745.335041,370.766201,28.467636,33.209423,55.009601,70.641845,28.467636,33.209423,28.467636,33.209423,28.467636,33.209423,28.467636,33.209423,28.467636,33.209423,631.944444,126.388889
629.849015,626.017486,747.418375,371.807868,28.547744,33.302926,55.161574,70.837094,28.547744,33.302926,28.547744,33.302926,28.547744,33.302926,28.547744,33.302926,28.547744,33.302926,633.680556,126.736111
631.585127,627.753597,749.501708,372.849534,28.627853,33.396428,55.313546,71.032344,28.627853,33.396428,28.627853,33.396428,28.627853,33.396428,28.627853,33.396428,28.627853,33.396428,635.416667,127.083333
633.321238,629.489708,751.585041,373.891201,28.707961,33.489931,55.465519,71.227593,28.707961,33.489931,28.707961,33.489931,28.707961,33.489931,28.707961,33.489931,28.707961,33.489931,637.152778,127.430556
635.057349,631.225819,753.668375,374.932868,28.788070,33.583434,55.617492,71.422843,28.788070,33.583434,28.788070,33.583434,28.788070,33.583434,28.788070,33.583434,28.788070,33.583434,638.888889,127.777778
636.793460,632.961930,755.751708,375.974534,28.868178,33.676936,55.769464,71.618092,28.868178,33.676936,28.868178,33.676936,28.868178,33.676936,28.868178,33.676936,28.868178,33.676936,640.625000,128.125000
638.529571,634.698041,757.835041,377.016201,28.948287,33.770439,55.921437,71.813342,28.948287,33.770439,28.948287,33.770439,28.948287,33.770439,28.948287,33.770439,28.948287,33.770439,642.361111,128.472222
640.265682,636.434152,759.918375,378.057868,29.028396,33.863941,56.073410,72.008592,29.028396,33.863941,29.028396,33.863941,29.028396,33.863941,29.028396,33.863941,29.028396,33.863941,644.097222,128.819444
642.001793,638.170263,762.001708,379.099534,29.108504,33.957444,56.225382,72.203841,29.108504,33.957444,29.108504,33.957444,29.108504,33.957444,29.108504,33.957444,29.108504,33.957444,645.833333,129.166667
643.737904,639.906375,764.085041,380.141201,29.188613,34.050946,56.377355,72.399091,29.188613,34.050946,29.188613,34.050946,29.188613,34.050946,29.188613,34.050946,29.188613,34.050946,647.569444,129.513889
645.474015,641.642486,766.168375,381.182868,29.268721,34.144449,56.529328,72.594340,29.268721,34.144449,29.268721,34.144449,29.268721,34.144449,29.268721,34.144449,29.268721,34.144449,649.305556,129.861111
647.210127,643.378597,768.251708,382.224534,29.348830,34.237952,56.681300,72.789590,29.348830,34.237952,29.348830,34.237952,29.348830,34.237952,29.348830,34.237952,29.348830,34.237952,651.041667,130.208333
648.946238,645.114708,770.335041,383.266201,29.428938,34.331454,56.833273,72.984839,29.428938,34.331454,29.428938,34.331454,29.428938,34.331454,29.428938,34.331454,29.428938,34.331454,652.777778,130.555556
650.682349,646.850819,772.418375,384.307868,29.509047,34.424957,56.985246,73.180089,29.509047,34.424957,29.509047,34.424957,29.509047,34.424957,29.509047,34.424957,29.509047,34.424957,654.513889,130.902778
652.418460,648.586930,774.501708,385.349534,29.589155,34.518459,57.137218,73.375338,29.589155,34.518459,29.589155,34.518459,29.589155,34.518459,29.589155,34.518459,29.589155,34.518459,656.250000,131.250000
654.154571,650.323041,776.585041,386.391201,29.669264,34.611962,57.289191,73.570588,29.669264,34.611962,29.669264,34.611962,29.669264,34.611962,29.669264,34.611962,29.669264,34.611962,657.986111,131.597222
655.890682,652.059152,778.668375,387.432868,29.749373,34.705464,57.441164,73.765837,29.749373,34.705464,29.749373,34.705464,29.749373,34.705464,29.749373,34.705464,29.749373,34.705464,659.722222,131.944444
657.626793,653.795263,780.751708,388.474534,29.829481,34.798967,57.593136,73.961087,29.829481,34.798967,29.829481,34.798967,29.829481,34.798967,29.829481,34.798967,29.829481,34.798967,661.458333,132.291667
659.362904,655.531375,782.835041,389.516201,29.909590,34.892469,57.745109,74.156337,29.909590,34.892469,29.909590,34.892469,29.909590,34.892469,29.909590,34.892469,29.909590,34.892469,663.194444,132.638889
661.099015,657.267486,784.918375,390.557868,29.989698,34.985972,57.897082,74.351586,29.989698,34.985972,29.989698,34.985972,29.989698,34.985972,29.989698,34.985972,29.989698,34.985972,664.930556,132.986111
662.835127,659.003597,787.001708,391.599534,30.069807,35.079475,58.049055,74.546836,30.069807,35.079475,30.069807,35.079475,30.069807,35.079475,30.069807,35.079475,30.069807,35.079475,666.666667,133.333333
664.571238,660.739708,789.085041,392.641201,30.149915,35.172977,58.201027,74.742085,30.149915,35.172977,30.149915,35.172977,30.149915,35.172977,30.149915,35.172977,30.149915,35.172977,668.402778,133.680556
666.307349,662.475819,791.168375,393.682868,30.230024,35.266480,58.353000,74.937335,30.230024,35.266480,30.230024,35.266480,30.230024,35.266480,30.230024,35.266480,30.230024,35.266480,670.138889,134.027778
668.043460,664.211930,793.251708,394.724534,30.310132,35.359982,58.504973,75.132584,30.310132,35.359982,30.310132,35.359982,30.310132,35.359982,30.310132,35.359982,30.310132,35.359982,671.875000,134.375000
669.779571,665.948041,795.335041,395.766201,30.390241,35.453485,58.656945,75.327834,30.390241,35.453485,30.390241,35.453485,30.390241,35.453485,30.390241,35.453485,30.390241,35.453485,673.611111,134.722222
671.515682,667.684152,797.418375,396.807868,30.470349,35.546987,58.808918,75.523083,30.470349,35.546987,30.470349,35.546987,30.470349,35.546987,30.470349,35.546987,30.470349,35.546987,675.347222,135.069444
673.251793,669.420263,799.501708,397.849534,30.550458,35.640490,58.960891,75.718333,30.550458,35.640490,30.550458,35.640490,30.550458,35.640490,30.550458,35.640490,30.550458,35.640490,677.083333,135.416667
674.987904,671.156375,801.585041,398.891201,30.630567,35.733992,59.112863,75.913582,30.630567,35.733992,30.630567,35.733992,30.630567,35.733992,30.630567,35.733992,30.630567,35.733992,678.819444,135.763889
676.724015,672.892486,803.668375,399.932868,30.710675,35.827495,59.264836,76.108832,30.710675,35.827495,30.710675,35.827495,30.710675,35.827495,30.710675,35.827495,30.710675,35.827495,680.555556,136.111111
678.460127,674.628597,805.751708,400.974534,30.790784,35.920998,59.416809,76.304081,30.790784,35.920998,30.790784,35.920998,30.790784,35.920998,30.790784,35.920998,30.790784,35.920998,682.291667,136.458333
680.196238,676.364708,807.835041,402.016201,30.870892,36.014500,59.568781,76.499331,30.870892,36.014500,30.870892,36.014500,30.870892,36.014500,30.870892,36.014500,30.870892,36.014500,684.027778,136.805556
681.932349,678.100819,809.918375,403.057868,30.951001,36.108003,59.720754,76.694581,30.951001,36.108003,30.951001,36.108003,30.951001,36.108003,30.951001,36.108003,30.951001,36.108003,685.763889,137.152778
683.668460,679.836930,812.001708,404.099534,31.031109,36.201505,59.872727,76.889830,31.031109,36.201505,31.031109,36.201505,31.031109,36.201505,31.031109,36.201505,31.031109,36.201505,687.500000,137.500000
685.404571,681.573041,814.085041,405.141201,31.111218,36.295008,60.024699,77.085080,31.111218,36.295008,31.111218,36.295008,31.111218,36.295008,31.111218,36.295008,31.111218,36.295008,689.236111,137.847222
687.140682,683.309152,816.168375,406.182868,31.191326,36.388510,60.176672,77.280329,31.191326,36.388510,31.191326,36.388510,31.191326,36.388510,31.191326,36.388510,31.191326,36.388510,690.972222,138.194444
688.876793,685.045263,818.251708,407.224534,31.271435,36.482013,60.328645,77.475579,31.271435,36.482013,31.271435,36.482013,31.271435,36.482013,31.271435,36.482013,31.271435,36.482013,692.708333,138.541667
690.612904,686.781375,820.335041,408.266201,31.351544,36.575516,60.480617,77.670828,31.351544,36.575516,31.351544,36.575516,31.351544,36.575516,31.351544,36.575516,31.351544,36.575516,694.444444,138.888889
692.349015,688.517486,822.418375,409.307868,31.431652,36.669018,60.632590,77.866078,31.431652,36.669018,31.431652,36.669018,31.431652,36.669018,31.431652,36.669018,31.431652,36.669018,696.180556,139.236111
694.085127,690.253597,824.501708,410.349534,31.511761,36.762521,60.784563,78.061327,31.511761,36.762521,31.511761,36.762521,31.511761,36.762521,31.511761,36.762521,31.511761,36.762521,697.916667,139.583333
695.821238,691.989708,826.585041,411.391201,31.591869,36.856023,60.936535,78.256577,31.591869,36.856023,31.591869,36.856023,31.591869,36.856023,31.591869,36.856023,31.591869,36.856023,699.652778,139.930556
697.557349,693.725819,828.668375,412.432868,31.671978,36.949526,61.088508,78.451826,31.671978,36.949526,31.671978,36.949526,31.671978,36.949526,31.671978,36.949526,31.671978,36.949526,701.388889,140.277778
699.293460,695.461930,830.751708,413.474534,31.752086,37.043028,61.240481,78.647076,31.752086,37.043028,31.752086,37.043028,31.752086,37.043028,31.752086,37.043028,31.752086,37.043028,703.125000,140.625000
701.029571,697.198041,832.835041,414.516201,31.832195,37.136531,61.392453,78.842326,31.832195,37.136531,31.832195,37.136531,31.832195,37.136531,31.832195,37.136531,31.832195,37.136531,704.861111,140.972222
702.765682,698.934152,834.918375,415.557868,31.912303,37.230033,61.544426,79.037575,31.912303,37.230033,31.912303,37.230033,31.912303,37.230033,31.912303,37.230033,31.912303,37.230033,706.597222,141.319444
704.501793,700.670263,837.001708,416.599534,31.992412,37.323536,61.696399,79.232825,31.992412,37.323536,31.992412,37.323536,31.992412,37.323536,31.992412,37.323536,31.992412,37.323536,708.333333,141.666667
706.237904,702.406375,839.085041,417.641201,32.072520,37.417039,61.848372,79.428074,32.072520,37.417039,32.072520,37.417039,32.072520,37.417039,32.072520,37.417039,32.072520,37.417039,710.069444,142.013889
707.974015,704.142486,841.168375,418.682868,32.152629,37.510541,62.000344,79.623324,32.152629,37.510541,32.152629,37.510541,32.152629,37.510541,32.152629,37.510541,32.152629,37.510541,711.805556,142.361111
709.710127,705.878597,843.251708,419.724534,32.232738,37.604044,62.152317,79.818573,32.232738,37.604044,32.232738,37.604044,32.232738,37.604044,32.232738,37.604044,32.232738,37.604044,713.541667,142.708333
711.446238,707.614708,845.335041,420.766201,32.312846,37.697546,62.304290,80.013823,32.312846,37.697546,32.312846,37.697546,32.312846,37.697546,32.312846,37.697546,32.312846,37.697546,715.277778,143.055556
713.182349,709.350819,847.418375,421.807868,32.392955,37.791049,62.456262,80.209072,32.392955,37.791049,32.392955,37.791049,32.392955,37.791049,32.392955,37.791049,32.392955,37.791049,717.013889,143.402778
714.918460,711.086930,849.501708,422.849534,32.473063,37.884551,62.608235,80.404322,32.473063,37.884551,32.473063,37.884551,32.473063,37.884551,32.473063,37.884551,32.473063,37.884551,718.750000,143.750000
716.654571,712.823041,851.585041,423.891201,32.553172,37.978054,62.760208,80.599571,32.553172,37.978054,32.553172,37.978054,32.553172,37.978054,32.553172,37.978054,32.553172,37.978054,720.486111,144.097222
718.390682,714.559152,853.668375,424.932868,32.633280,38.071556,62.912180,80.794821,32.633280,38.071556,32.633280,38.071556,32.633280,38.071556,32.633280,38.071556,32.633280,38.071556,722.222222,144.444444
720.126793,716.295263,855.751708,425.974534,32.713389,38.165059,63.064153,80.990071,32.713389,38.165059,32.713389,38.165059,32.713389,38.165059,32.713389,38.165059,32.713389,38.165059,723.958333,144.791667
721.862904,718.031375,857.835041,427.016201,32.793497,38.258562,63.216126,81.185320,32.793497,38.258562,32.793497,38.258562,32.793497,38.258562,32.793497,38.258562,32.793497,38.258562,725.694444,145.138889
