1998.922046,1987.427457,2373.505124,1181.048603,196.443371,175.059000,224.812004,196.443371,196.443371,196.443371,196.443371,196.443371,2010.416667,402.083333
2004.130380,1992.635790,2379.755124,1184.173603,196.964204,175.514918,225.397753,196.964204,196.964204,196.964204,196.964204,196.964204,2015.625000,403.125000
2009.338713,1997.844124,2386.005124,1187.298603,197.485037,175.970836,225.983501,197.485037,197.485037,197.485037,197.485037,197.485037,2020.833333,404.166667
2014.547046,2003.052457,2392.255124,1190.423603,198.005871,176.426754,226.569250,198.005871,198.005871,198.005871,198.005871,198.005871,2026.041667,405.208333
2019.755380,2008.260790,2398.505124,1193.548603,198.526704,176.882672,227.154999,198.526704,198.526704,198.526704,198.526704,198.526704,2031.250000,406.250000
2024.963713,2013.469124,2404.755124,1196.673603,199.047537,177.338590,227.740747,199.047537,199.047537,199.047537,199.047537,199.047537,2036.458333,407.291667
2030.172046,2018.677457,2411.005124,1199.798603,199.568371,177.794508,228.326496,199.568371,199.568371,199.568371,199.568371,199.568371,2041.666667,408.333333
2035.380380,2023.885790,2417.255124,1202.923603,200.089204,178.250426,228.912244,200.089204,200.089204,200.089204,200.089204,200.089204,2046.875000,409.375000
2040.588713,2029.094124,2423.505124,1206.048603,200.610037,178.706344,229.497993,200.610037,200.610037,200.610037,200.610037,200.610037,2052.083333,410.416667
2045.797046,2034.302457,2429.755124,1209.173603,201.130871,179.162262,230.083742,201.130871,201.130871,201.130871,201.130871,201.130871,2057.291667,411.458333
2051.005380,2039.510790,2436.005124,1212.298603,201.651704,179.618180,230.669490,201.651704,201.651704,201.651704,201.651704,201.651704,2062.500000,412.500000
2056.213713,2044.719124,2442.255124,1215.423603,202.172537,180.074098,231.255239,202.172537,202.172537,202.172537,202.172537,202.172537,2067.708333,413.541667
2061.422046,2049.927457,2448.505124,1218.548603,202.693371,180.530016,231.840988,202.693371,202.693371,202.693371,202.693371,202.693371,2072.916667,414.583333
2066.630380,2055.135790,2454.755124,1221.673603,203.214204,180.985934,232.426736,203.214204,203.214204,203.214204,203.214204,203.214204,2078.125000,415.625000
2071.838713,2060.344124,2461.005124,1224.798603,203.735037,181.441852,233.012485,203.735037,203.735037,203.735037,203.735037,203.735037,2083.333333,416.666667
2077.047046,2065.552457,2467.255124,1227.923603,204.255871,181.897770,233.598233,204.255871,204.255871,204.255871,204.255871,204.255871,2088.541667,417.708333
2082.255380,2070.760790,2473.505124,1231.048603,204.776704,182.353688,234.183982,204.776704,204.776704,204.776704,204.776704,204.776704,2093.750000,418.750000
2087.463713,2075.969124,2479.755124,1234.173603,205.297537,182.809606,234.769731,205.297537,205.297537,205.297537,205.297537,205.297537,2098.958333,419.791667
2092.672046,2081.177457,2486.005124,1237.298603,205.818371,183.265524,235.355479,205.818371,205.818371,205.818371,205.818371,205.818371,2104.166667,420.833333
2097.880380,2086.385790,2492.255124,1240.423603,206.339204,183.721442,235.941228,206.339204,206.339204,206.339204,206.339204,206.339204,2109.375000,421.875000
2103.088713,2091.594124,2498.505124,1243.548603,206.860037,184.177360,236.526977,206.860037,206.860037,206.860037,206.860037,206.860037,2114.583333,422.916667
2108.297046,2096.802457,2504.755124,1246.673603,207.380871,184.633278,237.112725,207.380871,207.380871,207.380871,207.380871,207.380871,2119.791667,423.958333
2113.505380,2102.010790,2511.005124,1249.798603,207.901704,185.089196,237.698474,207.901704,207.901704,207.901704,207.901704,207.901704,2125.000000,425.000000
2118.713713,2107.219124,2517.255124,1252.923603,208.422537,185.545115,238.284222,208.422537,208.422537,208.422537,208.422537,208.422537,2130.208333,426.041667
2123.922046,2112.427457,2523.505124,1256.048603,208.943371,186.001033,238.869971,208.943371,208.943371,208.943371,208.943371,208.943371,2135.416667,427.083333
2129.130380,2117.635790,2529.755124,1259.173603,209.464204,186.456951,239.455720,209.464204,209.464204,209.464204,209.464204,209.464204,2140.625000,428.125000
2134.338713,2122.844124,2536.005124,1262.298603,209.985037,186.912869,240.041468,209.985037,209.985037,209.985037,209.985037,209.985037,2145.833333,429.166667
2139.547046,2128.052457,2542.255124,1265.423603,210.505871,187.368787,240.627217,210.505871,210.505871,210.505871,210.505871,210.505871,2151.041667,430.208333
2144.755380,2133.260790,2548.505124,1268.548603,211.026704,187.824705,241.212966,211.026704,211.026704,211.026704,211.026704,211.026704,2156.250000,431.250000
2149.963713,2138.469124,2554.755124,1271.673603,211.547537,188.280623,241.798714,211.547537,211.547537,211.547537,211.547537,211.547537,2161.458333,432.291667
2155.172046,2143.677457,2561.005124,1274.798603,212.068371,188.736541,242.384463,212.068371,212.068371,212.068371,212.068371,212.068371,2166.666667,433.333333
2160.380380,2148.885790,2567.255124,1277.923603,212.589204,189.192459,242.970212,212.589204,212.589204,212.589204,212.589204,212.589204,2171.875000,434.375000
2165.588713,2154.094124,2573.505124,1281.048603,213.110037,189.648377,243.555960,213.110037,213.110037,213.110037,213.110037,213.110037,2177.083333,435.416667
2170.797046,2159.302457,2579.755124,1284.173603,213.630871,190.104295,244.141709,213.630871,213.630871,213.630871,213.630871,213.630871,2182.291667,436.458333
2176.005380,2164.510790,2586.005124,1287.298603,214.151704,190.560213,244.727457,214.151704,214.151704,214.151704,214.151704,214.151704,2187.500000,437.500000
2181.213713,2169.719124,2592.255124,1290.423603,214.672537,191.016131,245.313206,214.672537,214.672537,214.672537,214.672537,214.672537,2192.708333,438.541667
2186.422046,2174.927457,2598.505124,1293.548603,215.193371,191.472049,245.898955,215.193371,215.193371,215.193371,215.193371,215.193371,2197.916667,439.583333
2191.630380,2180.135790,2604.755124,1296.673603,215.714204,191.927967,246.484703,215.714204,215.714204,215.714204,215.714204,215.714204,2203.125000,440.625000
2196.838713,2185.344124,2611.005124,1299.798603,216.235037,192.383885,247.070452,216.235037,216.235037,216.235037,216.235037,216.235037,2208.333333,441.666667
2202.047046,2190.552457,2617.255124,1302.923603,216.755871,192.839803,247.656201,216.755871,216.755871,216.755871,216.755871,216.755871,2213.541667,442.708333
2207.255380,2195.760790,2623.505124,1306.048603,217.276704,193.295721,248.241949,217.276704,217.276704,217.276704,217.276704,217.276704,2218.750000,443.750000
2212.463713,2200.969124,2629.755124,1309.173603,217.797537,193.751639,248.827698,217.797537,217.797537,217.797537,217.797537,217.797537,2223.958333,444.791667
2217.672046,2206.177457,2636.005124,1312.298603,218.318371,194.207557,249.413446,218.318371,218.318371,218.318371,218.318371,218.318371,2229.166667,445.833333
2222.880380,2211.385790,2642.255124,1315.423603,218.839204,194.663475,249.999195,218.839204,218.839204,218.839204,218.839204,218.839204,2234.375000,446.875000
2228.088713,2216.594124,2648.505124,1318.548603,219.360037,195.119393,250.584944,219.360037,219.360037,219.360037,219.360037,219.360037,2239.583333,447.916667
2233.297046,2221.802457,2654.755124,1321.673603,219.880871,195.575311,251.170692,219.880871,219.880871,219.880871,219.880871,219.880871,2244.791667,448.958333
2238.505380,2227.010790,2661.005124,1324.798603,220.401704,196.031229,251.756441,220.401704,220.401704,220.401704,220.401704,220.401704,2250.000000,450.000000
2243.713713,2232.219124,2667.255124,1327.923603,220.922537,196.487147,252.342190,220.922537,220.922537,220.922537,220.922537,220.922537,2255.208333,451.041667
2248.922046,2237.427457,2673.505124,1331.048603,221.443371,196.943066,252.927938,221.443371,221.443371,221.443371,221.443371,221.443371,2260.416667,452.083333
2254.130380,2242.635790,2679.755124,1334.173603,221.964204,197.398984,253.513687,221.964204,221.964204,221.964204,221.964204,221.964204,2265.625000,453.125000
2259.338713,2247.844124,2686.005124,1337.298603,222.485037,197.854902,254.099435,222.485037,222.485037,222.485037,222.485037,222.485037,2270.833333,454.166667
2264.547046,2253.052457,2692.255124,1340.423603,223.005871,198.310820,254.685184,223.005871,223.005871,223.005871,223.005871,223.005871,2276.041667,455.208333
2269.755380,2258.260790,2698.505124,1343.548603,223.526704,198.766738,255.270933,223.526704,223.526704,223.526704,223.526704,223.526704,2281.250000,456.250000
2274.963713,2263.469124,2704.755124,1346.673603,224.047537,199.222656,255.856681,224.047537,224.047537,224.047537,224.047537,224.047537,2286.458333,457.291667
2280.172046,2268.677457,2711.005124,1349.798603,224.568371,199.678574,256.442430,224.568371,224.568371,224.568371,224.568371,224.568371,2291.666667,458.333333
2285.380380,2273.885790,2717.255124,1352.923603,225.089204,200.134492,257.028179,225.089204,225.089204,225.089204,225.089204,225.089204,2296.875000,459.375000
2290.588713,2279.094124,2723.505124,1356.048603,225.610037,200.590410,257.613927,225.610037,225.610037,225.610037,225.610037,225.610037,2302.083333,460.416667
2295.797046,2284.302457,2729.755124,1359.173603,226.130871,201.046328,258.199676,226.130871,226.130871,226.130871,226.130871,226.130871,2307.291667,461.458333
2301.005380,2289.510790,2736.005124,1362.298603,226.651704,201.502246,258.785424,226.651704,226.651704,226.651704,226.651704,226.651704,2312.500000,462.500000
2306.213713,2294.719124,2742.255124,1365.423603,227.172537,201.958164,259.371173,227.172537,227.172537,227.172537,227.172537,227.172537,2317.708333,463.541667
2311.422046,2299.927457,2748.505124,1368.548603,227.693371,202.414082,259.956922,227.693371,227.693371,227.693371,227.693371,227.693371,2322.916667,464.583333
2316.630380,2305.135790,2754.755124,1371.673603,228.214204,202.870000,260.542670,228.214204,228.214204,228.214204,228.214204,228.214204,2328.125000,465.625000
2321.838713,2310.344124,2761.005124,1374.798603,228.735037,203.325918,261.128419,228.735037,228.735037,228.735037,228.735037,228.735037,2333.333333,466.666667
2327.047046,2315.552457,2767.255124,1377.923603,229.255871,203.781836,261.714168,229.255871,229.255871,229.255871,229.255871,229.255871,2338.541667,467.708333
2332.255380,2320.760790,2773.505124,1381.048603,229.776704,204.237754,262.299916,229.776704,229.776704,229.776704,229.776704,229.776704,2343.750000,468.750000
2337.463713,2325.969124,2779.755124,1384.173603,230.297537,204.693672,262.885665,230.297537,230.297537,230.297537,230.297537,230.297537,2348.958333,469.791667
2342.672046,2331.177457,2786.005124,1387.298603,230.818371,205.149590,263.471413,230.818371,230.818371,230.818371,230.818371,230.818371,2354.166667,470.833333
2347.880380,2336.385790,2792.255124,1390.423603,231.339204,205.605508,264.057162,231.339204,231.339204,231.339204,231.339204,231.339204,2359.375000,471.875000
2353.088713,2341.594124,2798.505124,1393.548603,231.860037,206.061426,264.642911,231.860037,231.860037,231.860037,231.860037,231.860037,2364.583333,472.916667
2358.297046,2346.802457,2804.755124,1396.673603,232.380871,206.517344,265.228659,232.380871,232.380871,232.380871,232.380871,232.380871,2369.791667,473.958333
2363.505380,2352.010790,2811.005124,1399.798603,232.901704,206.973262,265.814408,232.901704,232.901704,232.901704,232.901704,232.901704,2375.000000,475.000000
2368.713713,2357.219124,2817.255124,1402.923603,233.422537,207.429180,266.400157,233.422537,233.422537,233.422537,233.422537,233.422537,2380.208333,476.041667
2373.922046,2362.427457,2823.505124,1406.048603,233.943371,207.885098,266.985905,233.943371,233.943371,233.943371,233.943371,233.943371,2385.416667,477.083333
2379.130380,2367.635790,2829.755124,1409.173603,234.464204,208.341016,267.571654,234.464204,234.464204,234.464204,234.464204,234.464204,2390.625000,478.125000
2384.338713,2372.844124,2836.005124,1412.298603,234.985037,208.796935,268.157402,234.985037,234.985037,234.985037,234.985037,234.985037,2395.833333,479.166667
2389.547046,2378.052457,2842.255124,1415.423603,235.505871,209.252853,268.743151,235.505871,235.505871,235.505871,235.505871,235.505871,2401.041667,480.208333
2394.755380,2383.260790,2848.505124,1418.548603,236.026704,209.708771,269.328900,236.026704,236.026704,236.026704,236.026704,236.026704,2406.250000,481.250000
2399.963713,2388.469124,2854.755124,1421.673603,236.547537,210.164689,269.914648,236.547537,236.547537,236.547537,236.547537,236.547537,2411.458333,482.291667
2405.172046,2393.677457,2861.005124,1424.798603,237.068371,210.620607,270.500397,237.068371,237.068371,237.068371,237.068371,237.068371,2416.666667,483.333333
2410.380380,2398.885790,2867.255124,1427.923603,237.589204,211.076525,271.086146,237.589204,237.589204,237.589204,237.589204,237.589204,2421.875000,484.375000
2415.588713,2404.094124,2873.505124,1431.048603,238.110037,211.532443,271.671894,238.110037,238.110037,238.110037,238.110037,238.110037,2427.083333,485.416667
2420.797046,2409.302457,2879.755124,1434.173603,238.630871,211.988361,272.257643,238.630871,238.630871,238.630871,238.630871,238.630871,2432.291667,486.458333
2426.005380,2414.510790,2886.005124,1437.298603,239.151704,212.444279,272.843392,239.151704,239.151704,239.151704,239.151704,239.151704,2437.500000,487.500000
2431.213713,2419.719124,2892.255124,1440.423603,239.672537,212.900197,273.429140,239.672537,239.672537,239.672537,239.672537,239.672537,2442.708333,488.541667
2436.422046,2424.927457,2898.505124,1443.548603,240.193371,213.356115,274.014889,240.193371,240.193371,240.193371,240.193371,240.193371,2447.916667,489.583333
2441.630380,2430.135790,2904.755124,1446.673603,240.714204,213.812033,274.600637,240.714204,240.714204,240.714204,240.714204,240.714204,2453.125000,490.625000
2446.838713,2435.344124,2911.005124,1449.798603,241.235037,214.267951,275.186386,241.235037,241.235037,241.235037,241.235037,241.235037,2458.333333,491.666667
2452.047046,2440.552457,2917.255124,1452.923603,241.755871,214.723869,275.772135,241.755871,241.755871,241.755871,241.755871,241.755871,2463.541667,492.708333
2457.255380,2445.760790,2923.505124,1456.048603,242.276704,215.179787,276.357883,242.276704,242.276704,242.276704,242.276704,242.276704,2468.750000,493.750000
2462.463713,2450.969124,2929.755124,1459.173603,242.797537,215.635705,276.943632,242.797537,242.797537,242.797537,242.797537,242.797537,2473.958333,494.791667
2467.672046,2456.177457,2936.005124,1462.298603,243.318371,216.091623,277.529381,243.318371,243.318371,243.318371,243.318371,243.318371,2479.166667,495.833333
2472.880380,2461.385790,2942.255124,1465.423603,243.839204,216.547541,278.115129,243.839204,243.839204,243.839204,243.839204,243.839204,2484.375000,496.875000
2478.088713,2466.594124,2948.505124,1468.548603,244.360037,217.003459,278.700878,244.360037,244.360037,244.360037,244.360037,244.360037,2489.583333,497.916667
2483.297046,2471.802457,2954.755124,1471.673603,244.880871,217.459377,279.286626,244.880871,244.880871,244.880871,244.880871,244.880871,2494.791667,498.958333
2488.505380,2477.010790,2961.005124,1474.798603,245.401704,217.915295,279.872375,245.401704,245.401704,245.401704,245.401704,245.401704,2500.000000,500.000000
2493.713713,2482.219124,2967.255124,1477.923603,245.922537,218.371213,280.458124,245.922537,245.922537,245.922537,245.922537,245.922537,2505.208333,501.041667
2498.922046,2487.427457,2973.505124,1481.048603,246.443371,218.827131,281.043872,246.443371,246.443371,246.443371,246.443371,246.443371,2510.416667,502.083333
2504.130380,2492.635790,2979.755124,1484.173603,246.964204,219.283049,281.629621,246.964204,246.964204,246.964204,246.964204,246.964204,2515.625000,503.125000
2509.338713,2497.844124,2986.005124,1487.298603,247.485037,219.738967,282.215370,247.485037,247.485037,247.485037,247.485037,247.485037,2520.833333,504.166667
2514.547046,2503.052457,2992.255124,1490.423603,248.005871,220.194886,282.801118,248.005871,248.005871,248.005871,248.005871,248.005871,2526.041667,505.208333
2519.755380,2508.260790,2998.505124,1493.548603,248.526704,220.650804,283.386867,248.526704,248.526704,248.526704,248.526704,248.526704,2531.250000,506.250000
2524.963713,2513.469124,3004.755124,1496.673603,249.047537,221.106722,283.972615,249.047537,249.047537,249.047537,249.047537,249.047537,2536.458333,507.291667
2530.172046,2518.677457,3011.005124,1499.798603,249.568371,221.562640,284.558364,249.568371,249.568371,249.568371,249.568371,249.568371,2541.666667,508.333333
2535.380380,2523.885790,3017.255124,1502.923603,250.089204,222.018558,285.144113,250.089204,250.089204,250.089204,250.089204,250.089204,2546.875000,509.375000
2540.588713,2529.094124,3023.505124,1506.048603,250.610037,222.474476,285.729861,250.610037,250.610037,250.610037,250.610037,250.610037,2552.083333,510.416667
2545.797046,2534.302457,3029.755124,1509.173603,251.130871,222.930394,286.315610,251.130871,251.130871,251.130871,251.130871,251.130871,2557.291667,511.458333
2551.005380,2539.510790,3036.005124,1512.298603,251.651704,223.386312,286.901359,251.651704,251.651704,251.651704,251.651704,251.651704,2562.500000,512.500000
2556.213713,2544.719124,3042.255124,1515.423603,252.172537,223.842230,287.487107,252.172537,252.172537,252.172537,252.172537,252.172537,2567.708333,513.541667
2561.422046,2549.927457,3048.505124,1518.548603,252.693371,224.298148,288.072856,252.693371,252.693371,252.693371,252.693371,252.693371,2572.916667,514.583333
2566.630380,2555.135790,3054.755124,1521.673603,253.214204,224.754066,288.658604,253.214204,253.214204,253.214204,253.214204,253.214204,2578.125000,515.625000
2571.838713,2560.344124,3061.005124,1524.798603,253.735037,225.209984,289.244353,253.735037,253.735037,253.735037,253.735037,253.735037,2583.333333,516.666667
2577.047046,2565.552457,3067.255124,1527.923603,254.255871,225.665902,289.830102,254.255871,254.255871,254.255871,254.255871,254.255871,2588.541667,517.708333
2582.255380,2570.760790,3073.505124,1531.048603,254.776704,226.121820,290.415850,254.776704,254.776704,254.776704,254.776704,254.776704,2593.750000,518.750000
2587.463713,2575.969124,3079.755124,1534.173603,255.297537,226.577738,291.001599,255.297537,255.297537,255.297537,255.297537,255.297537,2598.958333,519.791667
2592.672046,2581.177457,3086.005124,1537.298603,255.818371,227.033656,291.587348,255.818371,255.818371,255.818371,255.818371,255.818371,2604.166667,520.833333
2597.880380,2586.385790,3092.255124,1540.423603,256.339204,227.489574,292.173096,256.339204,256.339204,256.339204,256.339204,256.339204,2609.375000,521.875000
2603.088713,2591.594124,3098.505124,1543.548603,256.860037,227.945492,292.758845,256.860037,256.860037,256.860037,256.860037,256.860037,2614.583333,522.916667
2608.297046,2596.802457,3104.755124,1546.673603,257.380871,228.401410,293.344593,257.380871,257.380871,257.380871,257.380871,257.380871,2619.791667,523.958333
2613.505380,2602.010790,3111.005124,1549.798603,257.901704,228.857328,293.930342,257.901704,257.901704,257.901704,257.901704,257.901704,2625.000000,525.000000
2618.713713,2607.219124,3117.255124,1552.923603,258.422537,229.313246,294.516091,258.422537,258.422537,258.422537,258.422537,258.422537,2630.208333,526.041667
2623.922046,2612.427457,3123.505124,1556.048603,258.943371,229.769164,295.101839,258.943371,258.943371,258.943371,258.943371,258.943371,2635.416667,527.083333
2629.130380,2617.635790,3129.755124,1559.173603,259.464204,230.225082,295.687588,259.464204,259.464204,259.464204,259.464204,259.464204,2640.625000,528.125000
2634.338713,2622.844124,3136.005124,1562.298603,259.985037,230.681000,296.273337,259.985037,259.985037,259.985037,259.985037,259.985037,2645.833333,529.166667
2639.547046,2628.052457,3142.255124,1565.423603,260.505871,231.136918,296.859085,260.505871,260.505871,260.505871,260.505871,260.505871,2651.041667,530.208333
2644.755380,2633.260790,3148.505124,1568.548603,261.026704,231.592836,297.444834,261.026704,261.026704,261.026704,261.026704,261.026704,2656.250000,531.250000
2649.963713,2638.469124,3154.755124,1571.673603,261.547537,232.048755,298.030582,261.547537,261.547537,261.547537,261.547537,261.547537,2661.458333,532.291667
2655.172046,2643.677457,3161.005124,1574.798603,262.068371,232.504673,298.616331,262.068371,262.068371,262.068371,262.068371,262.068371,2666.666667,533.333333
2660.380380,2648.885790,3167.255124,1577.923603,262.589204,232.960591,299.202080,262.589204,262.589204,262.589204,262.589204,262.589204,2671.875000,534.375000
2665.588713,2654.094124,3173.505124,1581.048603,263.110037,233.416509,299.787828,263.110037,263.110037,263.110037,263.110037,263.110037,2677.083333,535.416667
2670.797046,2659.302457,3179.755124,1584.173603,263.630871,233.872427,300.373577,263.630871,263.630871,263.630871,263.630871,263.630871,2682.291667,536.458333
2676.005380,2664.510790,3186.005124,1587.298603,264.151704,234.328345,300.959326,264.151704,264.151704,264.151704,264.151704,264.151704,2687.500000,537.500000
2681.213713,2669.719124,3192.255124,1590.423603,264.672537,234.784263,301.545074,264.672537,264.672537,264.672537,264.672537,264.672537,2692.708333,538.541667
2686.422046,2674.927457,3198.505124,1593.548603,265.193371,235.240181,302.130823,265.193371,265.193371,265.193371,265.193371,265.193371,2697.916667,539.583333
2691.630380,2680.135790,3204.755124,1596.673603,265.714204,235.696099,302.716572,265.714204,265.714204,265.714204,265.714204,265.714204,2703.125000,540.625000
2696.838713,2685.344124,3211.005124,1599.798603,266.235037,236.152017,303.302320,266.235037,266.235037,266.235037,266.235037,266.235037,2708.333333,541.666667
2702.047046,2690.552457,3217.255124,1602.923603,266.755871,236.607935,303.888069,266.755871,266.755871,266.755871,266.755871,266.755871,2713.541667,542.708333
2707.255380,2695.760790,3223.505124,1606.048603,267.276704,237.063853,304.473817,267.276704,267.276704,267.276704,267.276704,267.276704,2718.750000,543.750000
2712.463713,2700.969124,3229.755124,1609.173603,267.797537,237.519771,305.059566,267.797537,267.797537,267.797537,267.797537,267.797537,2723.958333,544.791667
2717.672046,2706.177457,3236.005124,1612.298603,268.318371,237.975689,305.645315,268.318371,268.318371,268.318371,268.318371,268.318371,2729.166667,545.833333
2722.880380,2711.385790,3242.255124,1615.423603,268.839204,238.431607,306.231063,268.839204,268.839204,268.839204,268.839204,268.839204,2734.375000,546.875000
2728.088713,2716.594124,3248.505124,1618.548603,269.360037,238.887525,306.816812,269.360037,269.360037,269.360037,269.360037,269.360037,2739.583333,547.916667
2733.297046,2721.802457,3254.755124,1621.673603,269.880871,239.343443,307.402561,269.880871,269.880871,269.880871,269.880871,269.880871,2744.791667,548.958333
2738.505380,2727.010790,3261.005124,1624.798603,270.401704,239.799361,307.988309,270.401704,270.401704,270.401704,270.401704,270.401704,2750.000000,550.000000
2743.713713,2732.219124,3267.255124,1627.923603,270.922537,240.255279,308.574058,270.922537,270.922537,270.922537,270.922537,270.922537,2755.208333,551.041667
2748.922046,2737.427457,3273.505124,1631.048603,271.443371,240.711197,309.159806,271.443371,271.443371,271.443371,271.443371,271.443371,2760.416667,552.083333
2754.130380,2742.635790,3279.755124,1634.173603,271.964204,241.167115,309.745555,271.964204,271.964204,271.964204,271.964204,271.964204,2765.625000,553.125000
2759.338713,2747.844124,3286.005124,1637.298603,272.485037,241.623033,310.331304,272.485037,272.485037,272.485037,272.485037,272.485037,2770.833333,554.166667
2764.547046,2753.052457,3292.255124,1640.423603,273.005871,242.078951,310.917052,273.005871,273.005871,273.005871,273.005871,273.005871,2776.041667,555.208333
2769.755380,2758.260790,3298.505124,1643.548603,273.526704,242.534869,311.502801,273.526704,273.526704,273.526704,273.526704,273.526704,2781.250000,556.250000
2774.963713,2763.469124,3304.755124,1646.673603,274.047537,242.990787,312.088550,274.047537,274.047537,274.047537,274.047537,274.047537,2786.458333,557.291667
2780.172046,2768.677457,3311.005124,1649.798603,274.568371,243.446706,312.674298,274.568371,274.568371,274.568371,274.568371,274.568371,2791.666667,558.333333
2785.380380,2773.885790,3317.255124,1652.923603,275.089204,243.902624,313.260047,275.089204,275.089204,275.089204,275.089204,275.089204,2796.875000,559.375000
2790.588713,2779.094124,3323.505124,1656.048603,275.610037,244.358542,313.845795,275.610037,275.610037,275.610037,275.610037,275.610037,2802.083333,560.416667
2795.797046,2784.302457,3329.755124,1659.173603,276.130871,244.814460,314.431544,276.130871,276.130871,276.130871,276.130871,276.130871,2807.291667,561.458333
2801.005380,2789.510790,3336.005124,1662.298603,276.651704,245.270378,315.017293,276.651704,276.651704,276.651704,276.651704,276.651704,2812.500000,562.500000
2806.213713,2794.719124,3342.255124,1665.423603,277.172537,245.726296,315.603041,277.172537,277.172537,277.172537,277.172537,277.172537,2817.708333,563.541667
2811.422046,2799.927457,3348.505124,1668.548603,277.693371,246.182214,316.188790,277.693371,277.693371,277.693371,277.693371,277.693371,2822.916667,564.583333
2816.630380,2805.135790,3354.755124,1671.673603,278.214204,246.638132,316.774539,278.214204,278.214204,278.214204,278.214204,278.214204,2828.125000,565.625000
2821.838713,2810.344124,3361.005124,1674.798603,278.735037,247.094050,317.360287,278.735037,278.735037,278.735037,278.735037,278.735037,2833.333333,566.666667
2827.047046,2815.552457,3367.255124,1677.923603,279.255871,247.549968,317.946036,279.255871,279.255871,279.255871,279.255871,279.255871,2838.541667,567.708333
2832.255380,2820.760790,3373.505124,1681.048603,279.776704,248.005886,318.531784,279.776704,279.776704,279.776704,279.776704,279.776704,2843.750000,568.750000
2837.463713,2825.969124,3379.755124,1684.173603,280.297537,248.461804,319.117533,280.297537,280.297537,280.297537,280.297537,280.297537,2848.958333,569.791667
2842.672046,2831.177457,3386.005124,1687.298603,280.818371,248.917722,319.703282,280.818371,280.818371,280.818371,280.818371,280.818371,2854.166667,570.833333
2847.880380,2836.385790,3392.255124,1690.423603,281.339204,249.373640,320.289030,281.339204,281.339204,281.339204,281.339204,281.339204,2859.375000,571.875000
2853.088713,2841.594124,3398.505124,1693.548603,281.860037,249.829558,320.874779,281.860037,281.860037,281.860037,281.860037,281.860037,2864.583333,572.916667
2858.297046,2846.802457,3404.755124,1696.673603,282.380871,250.285476,321.460528,282.380871,282.380871,282.380871,282.380871,282.380871,2869.791667,573.958333
2863.505380,2852.010790,3411.005124,1699.798603,282.901704,250.741394,322.046276,282.901704,282.901704,282.901704,282.901704,282.901704,2875.000000,575.000000
2868.713713,2857.219124,3417.255124,1702.923603,283.422537,251.197312,322.632025,283.422537,283.422537,283.422537,283.422537,283.422537,2880.208333,576.041667
2873.922046,2862.427457,3423.505124,1706.048603,283.943371,251.653230,323.217773,283.943371,283.943371,283.943371,283.943371,283.943371,2885.416667,577.083333
2879.130380,2867.635790,3429.755124,1709.173603,284.464204,252.109148,323.803522,284.464204,284.464204,284.464204,284.464204,284.464204,2890.625000,578.125000
2884.338713,2872.844124,3436.005124,1712.298603,284.985037,252.565066,324.389271,284.985037,284.985037,284.985037,284.985037,284.985037,2895.833333,579.166667
2889.547046,2878.052457,3442.255124,1715.423603,285.505871,253.020984,324.975019,285.505871,285.505871,285.505871,285.505871,285.505871,2901.041667,580.208333
2894.755380,2883.260790,3448.505124,1718.548603,286.026704,253.476902,325.560768,286.026704,286.026704,286.026704,286.026704,286.026704,2906.250000,581.250000
2899.963713,2888.469124,3454.755124,1721.673603,286.547537,253.932820,326.146517,286.547537,286.547537,286.547537,286.547537,286.547537,2911.458333,582.291667
2905.172046,2893.677457,3461.005124,1724.798603,287.068371,254.388738,326.732265,287.068371,287.068371,287.068371,287.068371,287.068371,2916.666667,583.333333
2910.380380,2898.885790,3467.255124,1727.923603,287.589204,254.844656,327.318014,287.589204,287.589204,287.589204,287.589204,287.589204,2921.875000,584.375000
2915.588713,2904.094124,3473.505124,1731.048603,288.110037,255.300575,327.903762,288.110037,288.110037,288.110037,288.110037,288.110037,2927.083333,585.416667
2920.797046,2909.302457,3479.755124,1734.173603,288.630871,255.756493,328.489511,288.630871,288.630871,288.630871,288.630871,288.630871,2932.291667,586.458333
2926.005380,2914.510790,3486.005124,1737.298603,289.151704,256.212411,329.075260,289.151704,289.151704,289.151704,289.151704,289.151704,2937.500000,587.500000
2931.213713,2919.719124,3492.255124,1740.423603,289.672537,256.668329,329.661008,289.672537,289.672537,289.672537,289.672537,289.672537,2942.708333,588.541667
2936.422046,2924.927457,3498.505124,1743.548603,290.193371,257.124247,330.246757,290.193371,290.193371,290.193371,290.193371,290.193371,2947.916667,589.583333
2941.630380,2930.135790,3504.755124,1746.673603,290.714204,257.580165,330.832506,290.714204,290.714204,290.714204,290.714204,290.714204,2953.125000,590.625000
2946.838713,2935.344124,3511.005124,1749.798603,291.235037,258.036083,331.418254,291.235037,291.235037,291.235037,291.235037,291.235037,2958.333333,591.666667
2952.047046,2940.552457,3517.255124,1752.923603,291.755871,258.492001,332.004003,291.755871,291.755871,291.755871,291.755871,291.755871,2963.541667,592.708333
2957.255380,2945.760790,3523.505124,1756.048603,292.276704,258.947919,332.589751,292.276704,292.276704,292.276704,292.276704,292.276704,2968.750000,593.750000
2962.463713,2950.969124,3529.755124,1759.173603,292.797537,259.403837,333.175500,292.797537,292.797537,292.797537,292.797537,292.797537,2973.958333,594.791667
