1178.460127,1174.628597,1405.751664,1401.153854,103.184940,132.535950,1182.291667,236.458333
1180.196238,1176.364708,1407.834997,1403.237187,103.336913,132.731199,1184.027778,236.805556
1181.932349,1178.100819,1409.918331,1405.320520,103.488886,132.926449,1185.763889,237.152778
1183.668460,1179.836930,1412.001664,1407.403854,103.640858,133.121698,1187.500000,237.500000
1185.404571,1181.573041,1414.084997,1409.487187,103.792831,133.316948,1189.236111,237.847222
1187.140682,1183.309152,1416.168331,1411.570520,103.944804,133.512197,1190.972222,238.194444
1188.876793,1185.045263,1418.251664,1413.653854,104.096776,133.707447,1192.708333,238.541667
1190.612904,1186.781375,1420.334997,1415.737187,104.248749,133.902697,1194.444444,238.888889
1192.349015,1188.517486,1422.418331,1417.820520,104.400722,134.097946,1196.180556,239.236111
1194.085127,1190.253597,1424.501664,1419.903854,104.552695,134.293196,1197.916667,239.583333
1195.821238,1191.989708,1426.584997,1421.987187,104.704667,134.488445,1199.652778,239.930556
1197.557349,1193.725819,1428.668331,1424.070520,104.856640,134.683695,1201.388889,240.277778
1199.293460,1195.461930,1430.751664,1426.153854,105.008613,134.878944,1203.125000,240.625000
1201.029571,1197.198041,1432.834997,1428.237187,105.160585,135.074194,1204.861111,240.972222
1202.765682,1198.934152,1434.918331,1430.320520,105.312558,135.269443,1206.597222,241.319444
1204.501793,1200.670263,1437.001664,1432.403854,105.464531,135.464693,1208.333333,241.666667
1206.237904,1202.406375,1439.084997,1434.487187,105.616503,135.659942,1210.069444,242.013889
1207.974015,1204.142486,1441.168331,1436.570520,105.768476,135.855192,1211.805556,242.361111
1209.710127,1205.878597,1443.251664,1438.653854,105.920449,136.050441,1213.541667,242.708333
1211.446238,1207.614708,1445.334997,1440.737187,106.072421,136.245691,1215.277778,243.055556
1213.182349,1209.350819,1447.418331,1442.820520,106.224394,136.440941,1217.013889,243.402778
1214.918460,1211.086930,1449.501664,1444.903854,106.376367,136.636190,1218.750000,243.750000
1216.654571,1212.823041,1451.584997,1446.987187,106.528339,136.831440,1220.486111,244.097222
1218.390682,1214.559152,1453.668331,1449.070520,106.680312,137.026689,1222.222222,244.444444
1220.126793,1216.295263,1455.751664,1451.153854,106.832285,137.221939,1223.958333,244.791667
1221.862904,1218.031375,1457.834997,1453.237187,106.984257,137.417188,1225.694444,245.138889
1223.599015,1219.767486,1459.918331,1455.320520,107.136230,137.612438,1227.430556,245.486111
1225.335127,1221.503597,1462.001664,1457.403854,107.288203,137.807687,1229.166667,245.833333
1227.071238,1223.239708,1464.084997,1459.487187,107.440175,138.002937,1230.902778,246.180556
1228.807349,1224.975819,1466.168331,1461.570520,107.592148,138.198186,1232.638889,246.527778
1230.543460,1226.711930,1468.251664,1463.653854,107.744121,138.393436,1234.375000,246.875000
1232.279571,1228.448041,1470.334997,1465.737187,107.896093,138.588686,1236.111111,247.222222
1234.015682,1230.184152,1472.418331,1467.820520,108.048066,138.783935,1237.847222,247.569444
1235.751793,1231.920263,1474.501664,1469.903854,108.200039,138.979185,1239.583333,247.916667
1237.487904,1233.656375,1476.584997,1471.987187,108.352012,139.174434,1241.319444,248.263889
1239.224015,1235.392486,1478.668331,1474.070520,108.503984,139.369684,1243.055556,248.611111
1240.960127,1237.128597,1480.751664,1476.153854,108.655957,139.564933,1244.791667,248.958333
1242.696238,1238.864708,1482.834997,1478.237187,108.807930,139.760183,1246.527778,249.305556
1244.432349,1240.600819,1484.918331,1480.320520,108.959902,139.955432,1248.263889,249.652778
