3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
3.831540,3.831530,4.597779,2.298905,0.163617,0.204313,0.316545,0.420898,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,0.163617,0.204313,1.736111,0.347222
