11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
11.494620,11.494590,13.793468,13.793430,0.949635,1.262694,5.208333,1.041667
