3327.047046,3315.552457,3967.254992,3953.461561,291.318100,374.177904,3338.541667,667.708333
3332.255380,3320.760790,3973.504992,3959.711561,291.774018,374.763653,3343.750000,668.750000
3337.463713,3325.969124,3979.754992,3965.961561,292.229936,375.349401,3348.958333,669.791667
3342.672046,3331.177457,3986.004992,3972.211561,292.685854,375.935150,3354.166667,670.833333
3347.880380,3336.385790,3992.254992,3978.461561,293.141772,376.520899,3359.375000,671.875000
3353.088713,3341.594124,3998.504992,3984.711561,293.597690,377.106647,3364.583333,672.916667
3358.297046,3346.802457,4004.754992,3990.961561,294.053608,377.692396,3369.791667,673.958333
3363.505380,3352.010790,4011.004992,3997.211561,294.509526,378.278144,3375.000000,675.000000
3368.713713,3357.219124,4017.254992,4003.461561,294.965444,378.863893,3380.208333,676.041667
3373.922046,3362.427457,4023.504992,4009.711561,295.421362,379.449642,3385.416667,677.083333
3379.130380,3367.635790,4029.754992,4015.961561,295.877280,380.035390,3390.625000,678.125000
3384.338713,3372.844124,4036.004992,4022.211561,296.333198,380.621139,3395.833333,679.166667
3389.547046,3378.052457,4042.254992,4028.461561,296.789116,381.206888,3401.041667,680.208333
3394.755380,3383.260790,4048.504992,4034.711561,297.245034,381.792636,3406.250000,681.250000
3399.963713,3388.469124,4054.754992,4040.961561,297.700952,382.378385,3411.458333,682.291667
3405.172046,3393.677457,4061.004992,4047.211561,298.156870,382.964133,3416.666667,683.333333
3410.380380,3398.885790,4067.254992,4053.461561,298.612788,383.549882,3421.875000,684.375000
3415.588713,3404.094124,4073.504992,4059.711561,299.068706,384.135631,3427.083333,685.416667
3420.797046,3409.302457,4079.754992,4065.961561,299.524624,384.721379,3432.291667,686.458333
3426.005380,3414.510790,4086.004992,4072.211561,299.980542,385.307128,3437.500000,687.500000
3431.213713,3419.719124,4092.254992,4078.461561,300.436460,385.892877,3442.708333,688.541667
3436.422046,3424.927457,4098.504992,4084.711561,300.892378,386.478625,3447.916667,689.583333
3441.630380,3430.135790,4104.754992,4090.961561,301.348297,387.064374,3453.125000,690.625000
3446.838713,3435.344124,4111.004992,4097.211561,301.804215,387.650122,3458.333333,691.666667
3452.047046,3440.552457,4117.254992,4103.461561,302.260133,388.235871,3463.541667,692.708333
3457.255380,3445.760790,4123.504992,4109.711561,302.716051,388.821620,3468.750000,693.750000
3462.463713,3450.969124,4129.754992,4115.961561,303.171969,389.407368,3473.958333,694.791667
3467.672046,3456.177457,4136.004992,4122.211561,303.627887,389.993117,3479.166667,695.833333
3472.880380,3461.385790,4142.254992,4128.461561,304.083805,390.578866,3484.375000,696.875000
3478.088713,3466.594124,4148.504992,4134.711561,304.539723,391.164614,3489.583333,697.916667
3483.297046,3471.802457,4154.754992,4140.961561,304.995641,391.750363,3494.791667,698.958333
3488.505380,3477.010790,4161.004992,4147.211561,305.451559,392.336111,3500.000000,700.000000
3493.713713,3482.219124,4167.254992,4153.461561,305.907477,392.921860,3505.208333,701.041667
3498.922046,3487.427457,4173.504992,4159.711561,306.363395,393.507609,3510.416667,702.083333
3504.130380,3492.635790,4179.754992,4165.961561,306.819313,394.093357,3515.625000,703.125000
3509.338713,3497.844124,4186.004992,4172.211561,307.275231,394.679106,3520.833333,704.166667
3514.547046,3503.052457,4192.254992,4178.461561,307.731149,395.264855,3526.041667,705.208333
3519.755380,3508.260790,4198.504992,4184.711561,308.187067,395.850603,3531.250000,706.250000
3524.963713,3513.469124,4204.754992,4190.961561,308.642985,396.436352,3536.458333,707.291667
3530.172046,3518.677457,4211.004992,4197.211561,309.098903,397.022100,3541.666667,708.333333
3535.380380,3523.885790,4217.254992,4203.461561,309.554821,397.607849,3546.875000,709.375000
3540.588713,3529.094124,4223.504992,4209.711561,310.010739,398.193598,3552.083333,710.416667
3545.797046,3534.302457,4229.754992,4215.961561,310.466657,398.779346,3557.291667,711.458333
3551.005380,3539.510790,4236.004992,4222.211561,310.922575,399.365095,3562.500000,712.500000
3556.213713,3544.719124,4242.254992,4228.461561,311.378493,399.950844,3567.708333,713.541667
3561.422046,3549.927457,4248.504992,4234.711561,311.834411,400.536592,3572.916667,714.583333
3566.630380,3555.135790,4254.754992,4240.961561,312.290329,401.122341,3578.125000,715.625000
3571.838713,3560.344124,4261.004992,4247.211561,312.746247,401.708090,3583.333333,716.666667
3577.047046,3565.552457,4267.254992,4253.461561,313.202166,402.293838,3588.541667,717.708333
3582.255380,3570.760790,4273.504992,4259.711561,313.658084,402.879587,3593.750000,718.750000
3587.463713,3575.969124,4279.754992,4265.961561,314.114002,403.465335,3598.958333,719.791667
3592.672046,3581.177457,4286.004992,4272.211561,314.569920,404.051084,3604.166667,720.833333
3597.880380,3586.385790,4292.254992,4278.461561,315.025838,404.636833,3609.375000,721.875000
3603.088713,3591.594124,4298.504992,4284.711561,315.481756,405.222581,3614.583333,722.916667
3608.297046,3596.802457,4304.754992,4290.961561,315.937674,405.808330,3619.791667,723.958333
3613.505380,3602.010790,4311.004992,4297.211561,316.393592,406.394079,3625.000000,725.000000
3618.713713,3607.219124,4317.254992,4303.461561,316.849510,406.979827,3630.208333,726.041667
3623.922046,3612.427457,4323.504992,4309.711561,317.305428,407.565576,3635.416667,727.083333
3629.130380,3617.635790,4329.754992,4315.961561,317.761346,408.151324,3640.625000,728.125000
3634.338713,3622.844124,4336.004992,4322.211561,318.217264,408.737073,3645.833333,729.166667
3639.547046,3628.052457,4342.254992,4328.461561,318.673182,409.322822,3651.041667,730.208333
3644.755380,3633.260790,4348.504992,4334.711561,319.129100,409.908570,3656.250000,731.250000
3649.963713,3638.469124,4354.754992,4340.961561,319.585018,410.494319,3661.458333,732.291667
3655.172046,3643.677457,4361.004992,4347.211561,320.040936,411.080068,3666.666667,733.333333
3660.380380,3648.885790,4367.254992,4353.461561,320.496854,411.665816,3671.875000,734.375000
3665.588713,3654.094124,4373.504992,4359.711561,320.952772,412.251565,3677.083333,735.416667
3670.797046,3659.302457,4379.754992,4365.961561,321.408690,412.837313,3682.291667,736.458333
3676.005380,3664.510790,4386.004992,4372.211561,321.864608,413.423062,3687.500000,737.500000
3681.213713,3669.719124,4392.254992,4378.461561,322.320526,414.008811,3692.708333,738.541667
3686.422046,3674.927457,4398.504992,4384.711561,322.776444,414.594559,3697.916667,739.583333
3691.630380,3680.135790,4404.754992,4390.961561,323.232362,415.180308,3703.125000,740.625000
3696.838713,3685.344124,4411.004992,4397.211561,323.688280,415.766057,3708.333333,741.666667
3702.047046,3690.552457,4417.254992,4403.461561,324.144198,416.351805,3713.541667,742.708333
3707.255380,3695.760790,4423.504992,4409.711561,324.600117,416.937554,3718.750000,743.750000
3712.463713,3700.969124,4429.754992,4415.961561,325.056035,417.523302,3723.958333,744.791667
3717.672046,3706.177457,4436.004992,4422.211561,325.511953,418.109051,3729.166667,745.833333
3722.880380,3711.385790,4442.254992,4428.461561,325.967871,418.694800,3734.375000,746.875000
3728.088713,3716.594124,4448.504992,4434.711561,326.423789,419.280548,3739.583333,747.916667
3733.297046,3721.802457,4454.754992,4440.961561,326.879707,419.866297,3744.791667,748.958333
