1420.797046,1409.302457,1679.755124,834.173603,64.013924,74.663086,124.452097,159.793906,64.013924,74.663086,64.013924,74.663086,64.013924,74.663086,64.013924,74.663086,64.013924,74.663086,1432.291667,286.458333
1426.005380,1414.510790,1686.005124,837.298603,64.254250,74.943594,124.908015,160.379655,64.254250,74.943594,64.254250,74.943594,64.254250,74.943594,64.254250,74.943594,64.254250,74.943594,1437.500000,287.500000
1431.213713,1419.719124,1692.255124,840.423603,64.494575,75.224102,125.363933,160.965404,64.494575,75.224102,64.494575,75.224102,64.494575,75.224102,64.494575,75.224102,64.494575,75.224102,1442.708333,288.541667
1436.422046,1424.927457,1698.505124,843.548603,64.734901,75.504609,125.819851,161.551152,64.734901,75.504609,64.734901,75.504609,64.734901,75.504609,64.734901,75.504609,64.734901,75.504609,1447.916667,289.583333
1441.630380,1430.135790,1704.755124,846.673603,64.975227,75.785117,126.275769,162.136901,64.975227,75.785117,64.975227,75.785117,64.975227,75.785117,64.975227,75.785117,64.975227,75.785117,1453.125000,290.625000
1446.838713,1435.344124,1711.005124,849.798603,65.215552,76.065625,126.731687,162.722650,65.215552,76.065625,65.215552,76.065625,65.215552,76.065625,65.215552,76.065625,65.215552,76.065625,1458.333333,291.666667
1452.047046,1440.552457,1717.255124,852.923603,65.455878,76.346132,127.187605,163.308398,65.455878,76.346132,65.455878,76.346132,65.455878,76.346132,65.455878,76.346132,65.455878,76.346132,1463.541667,292.708333
1457.255380,1445.760790,1723.505124,856.048603,65.696204,76.626640,127.643524,163.894147,65.696204,76.626640,65.696204,76.626640,65.696204,76.626640,65.696204,76.626640,65.696204,76.626640,1468.750000,293.750000
1462.463713,1450.969124,1729.755124,859.173603,65.936529,76.907148,128.099442,164.479895,65.936529,76.907148,65.936529,76.907148,65.936529,76.907148,65.936529,76.907148,65.936529,76.907148,1473.958333,294.791667
1467.672046,1456.177457,1736.005124,862.298603,66.176855,77.187655,128.555360,165.065644,66.176855,77.187655,66.176855,77.187655,66.176855,77.187655,66.176855,77.187655,66.176855,77.187655,1479.166667,295.833333
1472.880380,1461.385790,1742.255124,865.423603,66.417181,77.468163,129.011278,165.651393,66.417181,77.468163,66.417181,77.468163,66.417181,77.468163,66.417181,77.468163,66.417181,77.468163,1484.375000,296.875000
1478.088713,1466.594124,1748.505124,868.548603,66.657506,77.748671,129.467196,166.237141,66.657506,77.748671,66.657506,77.748671,66.657506,77.748671,66.657506,77.748671,66.657506,77.748671,1489.583333,297.916667
1483.297046,1471.802457,1754.755124,871.673603,66.897832,78.029179,129.923114,166.822890,66.897832,78.029179,66.897832,78.029179,66.897832,78.029179,66.897832,78.029179,66.897832,78.029179,1494.791667,298.958333
1488.505380,1477.010790,1761.005124,874.798603,67.138158,78.309686,130.379032,167.408639,67.138158,78.309686,67.138158,78.309686,67.138158,78.309686,67.138158,78.309686,67.138158,78.309686,1500.000000,300.000000
1493.713713,1482.219124,1767.255124,877.923603,67.378483,78.590194,130.834950,167.994387,67.378483,78.590194,67.378483,78.590194,67.378483,78.590194,67.378483,78.590194,67.378483,78.590194,1505.208333,301.041667
1498.922046,1487.427457,1773.505124,881.048603,67.618809,78.870702,131.290868,168.580136,67.618809,78.870702,67.618809,78.870702,67.618809,78.870702,67.618809,78.870702,67.618809,78.870702,1510.416667,302.083333
1504.130380,1492.635790,1779.755124,884.173603,67.859135,79.151209,131.746786,169.165884,67.859135,79.151209,67.859135,79.151209,67.859135,79.151209,67.859135,79.151209,67.859135,79.151209,1515.625000,303.125000
1509.338713,1497.844124,1786.005124,887.298603,68.099460,79.431717,132.202704,169.751633,68.099460,79.431717,68.099460,79.431717,68.099460,79.431717,68.099460,79.431717,68.099460,79.431717,1520.833333,304.166667
1514.547046,1503.052457,1792.255124,890.423603,68.339786,79.712225,132.658622,170.337382,68.339786,79.712225,68.339786,79.712225,68.339786,79.712225,68.339786,79.712225,68.339786,79.712225,1526.041667,305.208333
1519.755380,1508.260790,1798.505124,893.548603,68.580111,79.992732,133.114540,170.923130,68.580111,79.992732,68.580111,79.992732,68.580111,79.992732,68.580111,79.992732,68.580111,79.992732,1531.250000,306.250000
1524.963713,1513.469124,1804.755124,896.673603,68.820437,80.273240,133.570458,171.508879,68.820437,80.273240,68.820437,80.273240,68.820437,80.273240,68.820437,80.273240,68.820437,80.273240,1536.458333,307.291667
1530.172046,1518.677457,1811.005124,899.798603,69.060763,80.553748,134.026376,172.094628,69.060763,80.553748,69.060763,80.553748,69.060763,80.553748,69.060763,80.553748,69.060763,80.553748,1541.666667,308.333333
1535.380380,1523.885790,1817.255124,902.923603,69.301088,80.834255,134.482294,172.680376,69.301088,80.834255,69.301088,80.834255,69.301088,80.834255,69.301088,80.834255,69.301088,80.834255,1546.875000,309.375000
1540.588713,1529.094124,1823.505124,906.048603,69.541414,81.114763,134.938212,173.266125,69.541414,81.114763,69.541414,81.114763,69.541414,81.114763,69.541414,81.114763,69.541414,81.114763,1552.083333,310.416667
1545.797046,1534.302457,1829.755124,909.173603,69.781740,81.395271,135.394130,173.851873,69.781740,81.395271,69.781740,81.395271,69.781740,81.395271,69.781740,81.395271,69.781740,81.395271,1557.291667,311.458333
1551.005380,1539.510790,1836.005124,912.298603,70.022065,81.675778,135.850048,174.437622,70.022065,81.675778,70.022065,81.675778,70.022065,81.675778,70.022065,81.675778,70.022065,81.675778,1562.500000,312.500000
1556.213713,1544.719124,1842.255124,915.423603,70.262391,81.956286,136.305966,175.023371,70.262391,81.956286,70.262391,81.956286,70.262391,81.956286,70.262391,81.956286,70.262391,81.956286,1567.708333,313.541667
1561.422046,1549.927457,1848.505124,918.548603,70.502717,82.236794,136.761884,175.609119,70.502717,82.236794,70.502717,82.236794,70.502717,82.236794,70.502717,82.236794,70.502717,82.236794,1572.916667,314.583333
1566.630380,1555.135790,1854.755124,921.673603,70.743042,82.517301,137.217802,176.194868,70.743042,82.517301,70.743042,82.517301,70.743042,82.517301,70.743042,82.517301,70.743042,82.517301,1578.125000,315.625000
1571.838713,1560.344124,1861.005124,924.798603,70.983368,82.797809,137.673720,176.780617,70.983368,82.797809,70.983368,82.797809,70.983368,82.797809,70.983368,82.797809,70.983368,82.797809,1583.333333,316.666667
1577.047046,1565.552457,1867.255124,927.923603,71.223694,83.078317,138.129638,177.366365,71.223694,83.078317,71.223694,83.078317,71.223694,83.078317,71.223694,83.078317,71.223694,83.078317,1588.541667,317.708333
1582.255380,1570.760790,1873.505124,931.048603,71.464019,83.358824,138.585556,177.952114,71.464019,83.358824,71.464019,83.358824,71.464019,83.358824,71.464019,83.358824,71.464019,83.358824,1593.750000,318.750000
1587.463713,1575.969124,1879.755124,934.173603,71.704345,83.639332,139.041475,178.537863,71.704345,83.639332,71.704345,83.639332,71.704345,83.639332,71.704345,83.639332,71.704345,83.639332,1598.958333,319.791667
1592.672046,1581.177457,1886.005124,937.298603,71.944671,83.919840,139.497393,179.123611,71.944671,83.919840,71.944671,83.919840,71.944671,83.919840,71.944671,83.919840,71.944671,83.919840,1604.166667,320.833333
1597.880380,1586.385790,1892.255124,940.423603,72.184996,84.200348,139.953311,179.709360,72.184996,84.200348,72.184996,84.200348,72.184996,84.200348,72.184996,84.200348,72.184996,84.200348,1609.375000,321.875000
1603.088713,1591.594124,1898.505124,943.548603,72.425322,84.480855,140.409229,180.295108,72.425322,84.480855,72.425322,84.480855,72.425322,84.480855,72.425322,84.480855,72.425322,84.480855,1614.583333,322.916667
1608.297046,1596.802457,1904.755124,946.673603,72.665648,84.761363,140.865147,180.880857,72.665648,84.761363,72.665648,84.761363,72.665648,84.761363,72.665648,84.761363,72.665648,84.761363,1619.791667,323.958333
1613.505380,1602.010790,1911.005124,949.798603,72.905973,85.041871,141.321065,181.466606,72.905973,85.041871,72.905973,85.041871,72.905973,85.041871,72.905973,85.041871,72.905973,85.041871,1625.000000,325.000000
1618.713713,1607.219124,1917.255124,952.923603,73.146299,85.322378,141.776983,182.052354,73.146299,85.322378,73.146299,85.322378,73.146299,85.322378,73.146299,85.322378,73.146299,85.322378,1630.208333,326.041667
1623.922046,1612.427457,1923.505124,956.048603,73.386625,85.602886,142.232901,182.638103,73.386625,85.602886,73.386625,85.602886,73.386625,85.602886,73.386625,85.602886,73.386625,85.602886,1635.416667,327.083333
1629.130380,1617.635790,1929.755124,959.173603,73.626950,85.883394,142.688819,183.223852,73.626950,85.883394,73.626950,85.883394,73.626950,85.883394,73.626950,85.883394,73.626950,85.883394,1640.625000,328.125000
1634.338713,1622.844124,1936.005124,962.298603,73.867276,86.163901,143.144737,183.809600,73.867276,86.163901,73.867276,86.163901,73.867276,86.163901,73.867276,86.163901,73.867276,86.163901,1645.833333,329.166667
1639.547046,1628.052457,1942.255124,965.423603,74.107601,86.444409,143.600655,184.395349,74.107601,86.444409,74.107601,86.444409,74.107601,86.444409,74.107601,86.444409,74.107601,86.444409,1651.041667,330.208333
1644.755380,1633.260790,1948.505124,968.548603,74.347927,86.724917,144.056573,184.981097,74.347927,86.724917,74.347927,86.724917,74.347927,86.724917,74.347927,86.724917,74.347927,86.724917,1656.250000,331.250000
1649.963713,1638.469124,1954.755124,971.673603,74.588253,87.005424,144.512491,185.566846,74.588253,87.005424,74.588253,87.005424,74.588253,87.005424,74.588253,87.005424,74.588253,87.005424,1661.458333,332.291667
1655.172046,1643.677457,1961.005124,974.798603,74.828578,87.285932,144.968409,186.152595,74.828578,87.285932,74.828578,87.285932,74.828578,87.285932,74.828578,87.285932,74.828578,87.285932,1666.666667,333.333333
1660.380380,1648.885790,1967.255124,977.923603,75.068904,87.566440,145.424327,186.738343,75.068904,87.566440,75.068904,87.566440,75.068904,87.566440,75.068904,87.566440,75.068904,87.566440,1671.875000,334.375000
1665.588713,1654.094124,1973.505124,981.048603,75.309230,87.846947,145.880245,187.324092,75.309230,87.846947,75.309230,87.846947,75.309230,87.846947,75.309230,87.846947,75.309230,87.846947,1677.083333,335.416667
1670.797046,1659.302457,1979.755124,984.173603,75.549555,88.127455,146.336163,187.909841,75.549555,88.127455,75.549555,88.127455,75.549555,88.127455,75.549555,88.127455,75.549555,88.127455,1682.291667,336.458333
1676.005380,1664.510790,1986.005124,987.298603,75.789881,88.407963,146.792081,188.495589,75.789881,88.407963,75.789881,88.407963,75.789881,88.407963,75.789881,88.407963,75.789881,88.407963,1687.500000,337.500000
1681.213713,1669.719124,1992.255124,990.423603,76.030207,88.688470,147.247999,189.081338,76.030207,88.688470,76.030207,88.688470,76.030207,88.688470,76.030207,88.688470,76.030207,88.688470,1692.708333,338.541667
1686.422046,1674.927457,1998.505124,993.548603,76.270532,88.968978,147.703917,189.667086,76.270532,88.968978,76.270532,88.968978,76.270532,88.968978,76.270532,88.968978,76.270532,88.968978,1697.916667,339.583333
1691.630380,1680.135790,2004.755124,996.673603,76.510858,89.249486,148.159835,190.252835,76.510858,89.249486,76.510858,89.249486,76.510858,89.249486,76.510858,89.249486,76.510858,89.249486,1703.125000,340.625000
1696.838713,1685.344124,2011.005124,999.798603,76.751184,89.529993,148.615753,190.838584,76.751184,89.529993,76.751184,89.529993,76.751184,89.529993,76.751184,89.529993,76.751184,89.529993,1708.333333,341.666667
1702.047046,1690.552457,2017.255124,1002.923603,76.991509,89.810501,149.071671,191.424332,76.991509,89.810501,76.991509,89.810501,76.991509,89.810501,76.991509,89.810501,76.991509,89.810501,1713.541667,342.708333
1707.255380,1695.760790,2023.505124,1006.048603,77.231835,90.091009,149.527589,192.010081,77.231835,90.091009,77.231835,90.091009,77.231835,90.091009,77.231835,90.091009,77.231835,90.091009,1718.750000,343.750000
1712.463713,1700.969124,2029.755124,1009.173603,77.472161,90.371517,149.983507,192.595830,77.472161,90.371517,77.472161,90.371517,77.472161,90.371517,77.472161,90.371517,77.472161,90.371517,1723.958333,344.791667
1717.672046,1706.177457,2036.005124,1012.298603,77.712486,90.652024,150.439425,193.181578,77.712486,90.652024,77.712486,90.652024,77.712486,90.652024,77.712486,90.652024,77.712486,90.652024,1729.166667,345.833333
1722.880380,1711.385790,2042.255124,1015.423603,77.952812,90.932532,150.895344,193.767327,77.952812,90.932532,77.952812,90.932532,77.952812,90.932532,77.952812,90.932532,77.952812,90.932532,1734.375000,346.875000
1728.088713,1716.594124,2048.505124,1018.548603,78.193138,91.213040,151.351262,194.353075,78.193138,91.213040,78.193138,91.213040,78.193138,91.213040,78.193138,91.213040,78.193138,91.213040,1739.583333,347.916667
1733.297046,1721.802457,2054.755124,1021.673603,78.433463,91.493547,151.807180,194.938824,78.433463,91.493547,78.433463,91.493547,78.433463,91.493547,78.433463,91.493547,78.433463,91.493547,1744.791667,348.958333
1738.505380,1727.010790,2061.005124,1024.798603,78.673789,91.774055,152.263098,195.524573,78.673789,91.774055,78.673789,91.774055,78.673789,91.774055,78.673789,91.774055,78.673789,91.774055,1750.000000,350.000000
1743.713713,1732.219124,2067.255124,1027.923603,78.914114,92.054563,152.719016,196.110321,78.914114,92.054563,78.914114,92.054563,78.914114,92.054563,78.914114,92.054563,78.914114,92.054563,1755.208333,351.041667
1748.922046,1737.427457,2073.505124,1031.048603,79.154440,92.335070,153.174934,196.696070,79.154440,92.335070,79.154440,92.335070,79.154440,92.335070,79.154440,92.335070,79.154440,92.335070,1760.416667,352.083333
1754.130380,1742.635790,2079.755124,1034.173603,79.394766,92.615578,153.630852,197.281819,79.394766,92.615578,79.394766,92.615578,79.394766,92.615578,79.394766,92.615578,79.394766,92.615578,1765.625000,353.125000
1759.338713,1747.844124,2086.005124,1037.298603,79.635091,92.896086,154.086770,197.867567,79.635091,92.896086,79.635091,92.896086,79.635091,92.896086,79.635091,92.896086,79.635091,92.896086,1770.833333,354.166667
1764.547046,1753.052457,2092.255124,1040.423603,79.875417,93.176593,154.542688,198.453316,79.875417,93.176593,79.875417,93.176593,79.875417,93.176593,79.875417,93.176593,79.875417,93.176593,1776.041667,355.208333
1769.755380,1758.260790,2098.505124,1043.548603,80.115743,93.457101,154.998606,199.039064,80.115743,93.457101,80.115743,93.457101,80.115743,93.457101,80.115743,93.457101,80.115743,93.457101,1781.250000,356.250000
1774.963713,1763.469124,2104.755124,1046.673603,80.356068,93.737609,155.454524,199.624813,80.356068,93.737609,80.356068,93.737609,80.356068,93.737609,80.356068,93.737609,80.356068,93.737609,1786.458333,357.291667
1780.172046,1768.677457,2111.005124,1049.798603,80.596394,94.018116,155.910442,200.210562,80.596394,94.018116,80.596394,94.018116,80.596394,94.018116,80.596394,94.018116,80.596394,94.018116,1791.666667,358.333333
1785.380380,1773.885790,2117.255124,1052.923603,80.836720,94.298624,156.366360,200.796310,80.836720,94.298624,80.836720,94.298624,80.836720,94.298624,80.836720,94.298624,80.836720,94.298624,1796.875000,359.375000
1790.588713,1779.094124,2123.505124,1056.048603,81.077045,94.579132,156.822278,201.382059,81.077045,94.579132,81.077045,94.579132,81.077045,94.579132,81.077045,94.579132,81.077045,94.579132,1802.083333,360.416667
1795.797046,1784.302457,2129.755124,1059.173603,81.317371,94.859639,157.278196,201.967808,81.317371,94.859639,81.317371,94.859639,81.317371,94.859639,81.317371,94.859639,81.317371,94.859639,1807.291667,361.458333
1801.005380,1789.510790,2136.005124,1062.298603,81.557697,95.140147,157.734114,202.553556,81.557697,95.140147,81.557697,95.140147,81.557697,95.140147,81.557697,95.140147,81.557697,95.140147,1812.500000,362.500000
1806.213713,1794.719124,2142.255124,1065.423603,81.798022,95.420655,158.190032,203.139305,81.798022,95.420655,81.798022,95.420655,81.798022,95.420655,81.798022,95.420655,81.798022,95.420655,1817.708333,363.541667
1811.422046,1799.927457,2148.505124,1068.548603,82.038348,95.701162,158.645950,203.725053,82.038348,95.701162,82.038348,95.701162,82.038348,95.701162,82.038348,95.701162,82.038348,95.701162,1822.916667,364.583333
1816.630380,1805.135790,2154.755124,1071.673603,82.278674,95.981670,159.101868,204.310802,82.278674,95.981670,82.278674,95.981670,82.278674,95.981670,82.278674,95.981670,82.278674,95.981670,1828.125000,365.625000
1821.838713,1810.344124,2161.005124,1074.798603,82.518999,96.262178,159.557786,204.896551,82.518999,96.262178,82.518999,96.262178,82.518999,96.262178,82.518999,96.262178,82.518999,96.262178,1833.333333,366.666667
1827.047046,1815.552457,2167.255124,1077.923603,82.759325,96.542686,160.013704,205.482299,82.759325,96.542686,82.759325,96.542686,82.759325,96.542686,82.759325,96.542686,82.759325,96.542686,1838.541667,367.708333
1832.255380,1820.760790,2173.505124,1081.048603,82.999651,96.823193,160.469622,206.068048,82.999651,96.823193,82.999651,96.823193,82.999651,96.823193,82.999651,96.823193,82.999651,96.823193,1843.750000,368.750000
1837.463713,1825.969124,2179.755124,1084.173603,83.239976,97.103701,160.925540,206.653797,83.239976,97.103701,83.239976,97.103701,83.239976,97.103701,83.239976,97.103701,83.239976,97.103701,1848.958333,369.791667
1842.672046,1831.177457,2186.005124,1087.298603,83.480302,97.384209,161.381458,207.239545,83.480302,97.384209,83.480302,97.384209,83.480302,97.384209,83.480302,97.384209,83.480302,97.384209,1854.166667,370.833333
1847.880380,1836.385790,2192.255124,1090.423603,83.720628,97.664716,161.837376,207.825294,83.720628,97.664716,83.720628,97.664716,83.720628,97.664716,83.720628,97.664716,83.720628,97.664716,1859.375000,371.875000
1853.088713,1841.594124,2198.505124,1093.548603,83.960953,97.945224,162.293295,208.411043,83.960953,97.945224,83.960953,97.945224,83.960953,97.945224,83.960953,97.945224,83.960953,97.945224,1864.583333,372.916667
1858.297046,1846.802457,2204.755124,1096.673603,84.201279,98.225732,162.749213,208.996791,84.201279,98.225732,84.201279,98.225732,84.201279,98.225732,84.201279,98.225732,84.201279,98.225732,1869.791667,373.958333
1863.505380,1852.010790,2211.005124,1099.798603,84.441604,98.506239,163.205131,209.582540,84.441604,98.506239,84.441604,98.506239,84.441604,98.506239,84.441604,98.506239,84.441604,98.506239,1875.000000,375.000000
1868.713713,1857.219124,2217.255124,1102.923603,84.681930,98.786747,163.661049,210.168288,84.681930,98.786747,84.681930,98.786747,84.681930,98.786747,84.681930,98.786747,84.681930,98.786747,1880.208333,376.041667
1873.922046,1862.427457,2223.505124,1106.048603,84.922256,99.067255,164.116967,210.754037,84.922256,99.067255,84.922256,99.067255,84.922256,99.067255,84.922256,99.067255,84.922256,99.067255,1885.416667,377.083333
1879.130380,1867.635790,2229.755124,1109.173603,85.162581,99.347762,164.572885,211.339786,85.162581,99.347762,85.162581,99.347762,85.162581,99.347762,85.162581,99.347762,85.162581,99.347762,1890.625000,378.125000
1884.338713,1872.844124,2236.005124,1112.298603,85.402907,99.628270,165.028803,211.925534,85.402907,99.628270,85.402907,99.628270,85.402907,99.628270,85.402907,99.628270,85.402907,99.628270,1895.833333,379.166667
1889.547046,1878.052457,2242.255124,1115.423603,85.643233,99.908778,165.484721,212.511283,85.643233,99.908778,85.643233,99.908778,85.643233,99.908778,85.643233,99.908778,85.643233,99.908778,1901.041667,380.208333
1894.755380,1883.260790,2248.505124,1118.548603,85.883558,100.189285,165.940639,213.097032,85.883558,100.189285,85.883558,100.189285,85.883558,100.189285,85.883558,100.189285,85.883558,100.189285,1906.250000,381.250000
1899.963713,1888.469124,2254.755124,1121.673603,86.123884,100.469793,166.396557,213.682780,86.123884,100.469793,86.123884,100.469793,86.123884,100.469793,86.123884,100.469793,86.123884,100.469793,1911.458333,382.291667
1905.172046,1893.677457,2261.005124,1124.798603,86.364210,100.750301,166.852475,214.268529,86.364210,100.750301,86.364210,100.750301,86.364210,100.750301,86.364210,100.750301,86.364210,100.750301,1916.666667,383.333333
1910.380380,1898.885790,2267.255124,1127.923603,86.604535,101.030808,167.308393,214.854277,86.604535,101.030808,86.604535,101.030808,86.604535,101.030808,86.604535,101.030808,86.604535,101.030808,1921.875000,384.375000
1915.588713,1904.094124,2273.505124,1131.048603,86.844861,101.311316,167.764311,215.440026,86.844861,101.311316,86.844861,101.311316,86.844861,101.311316,86.844861,101.311316,86.844861,101.311316,1927.083333,385.416667
1920.797046,1909.302457,2279.755124,1134.173603,87.085187,101.591824,168.220229,216.025775,87.085187,101.591824,87.085187,101.591824,87.085187,101.591824,87.085187,101.591824,87.085187,101.591824,1932.291667,386.458333
1926.005380,1914.510790,2286.005124,1137.298603,87.325512,101.872331,168.676147,216.611523,87.325512,101.872331,87.325512,101.872331,87.325512,101.872331,87.325512,101.872331,87.325512,101.872331,1937.500000,387.500000
1931.213713,1919.719124,2292.255124,1140.423603,87.565838,102.152839,169.132065,217.197272,87.565838,102.152839,87.565838,102.152839,87.565838,102.152839,87.565838,102.152839,87.565838,102.152839,1942.708333,388.541667
1936.422046,1924.927457,2298.505124,1143.548603,87.806164,102.433347,169.587983,217.783021,87.806164,102.433347,87.806164,102.433347,87.806164,102.433347,87.806164,102.433347,87.806164,102.433347,1947.916667,389.583333
1941.630380,1930.135790,2304.755124,1146.673603,88.046489,102.713855,170.043901,218.368769,88.046489,102.713855,88.046489,102.713855,88.046489,102.713855,88.046489,102.713855,88.046489,102.713855,1953.125000,390.625000
1946.838713,1935.344124,2311.005124,1149.798603,88.286815,102.994362,170.499819,218.954518,88.286815,102.994362,88.286815,102.994362,88.286815,102.994362,88.286815,102.994362,88.286815,102.994362,1958.333333,391.666667
1952.047046,1940.552457,2317.255124,1152.923603,88.527141,103.274870,170.955737,219.540266,88.527141,103.274870,88.527141,103.274870,88.527141,103.274870,88.527141,103.274870,88.527141,103.274870,1963.541667,392.708333
1957.255380,1945.760790,2323.505124,1156.048603,88.767466,103.555378,171.411655,220.126015,88.767466,103.555378,88.767466,103.555378,88.767466,103.555378,88.767466,103.555378,88.767466,103.555378,1968.750000,393.750000
1962.463713,1950.969124,2329.755124,1159.173603,89.007792,103.835885,171.867573,220.711764,89.007792,103.835885,89.007792,103.835885,89.007792,103.835885,89.007792,103.835885,89.007792,103.835885,1973.958333,394.791667
1967.672046,1956.177457,2336.005124,1162.298603,89.248118,104.116393,172.323491,221.297512,89.248118,104.116393,89.248118,104.116393,89.248118,104.116393,89.248118,104.116393,89.248118,104.116393,1979.166667,395.833333
1972.880380,1961.385790,2342.255124,1165.423603,89.488443,104.396901,172.779409,221.883261,89.488443,104.396901,89.488443,104.396901,89.488443,104.396901,89.488443,104.396901,89.488443,104.396901,1984.375000,396.875000
1978.088713,1966.594124,2348.505124,1168.548603,89.728769,104.677408,173.235327,222.469010,89.728769,104.677408,89.728769,104.677408,89.728769,104.677408,89.728769,104.677408,89.728769,104.677408,1989.583333,397.916667
1983.297046,1971.802457,2354.755124,1171.673603,89.969094,104.957916,173.691245,223.054758,89.969094,104.957916,89.969094,104.957916,89.969094,104.957916,89.969094,104.957916,89.969094,104.957916,1994.791667,398.958333
1988.505380,1977.010790,2361.005124,1174.798603,90.209420,105.238424,174.147164,223.640507,90.209420,105.238424,90.209420,105.238424,90.209420,105.238424,90.209420,105.238424,90.209420,105.238424,2000.000000,400.000000
1993.713713,1982.219124,2367.255124,1177.923603,90.449746,105.518931,174.603082,224.226255,90.449746,105.518931,90.449746,105.518931,90.449746,105.518931,90.449746,105.518931,90.449746,105.518931,2005.208333,401.041667
1998.922046,1987.427457,2373.505124,1181.048603,90.690071,105.799439,175.059000,224.812004,90.690071,105.799439,90.690071,105.799439,90.690071,105.799439,90.690071,105.799439,90.690071,105.799439,2010.416667,402.083333
2004.130380,1992.635790,2379.755124,1184.173603,90.930397,106.079947,175.514918,225.397753,90.930397,106.079947,90.930397,106.079947,90.930397,106.079947,90.930397,106.079947,90.930397,106.079947,2015.625000,403.125000
2009.338713,1997.844124,2386.005124,1187.298603,91.170723,106.360454,175.970836,225.983501,91.170723,106.360454,91.170723,106.360454,91.170723,106.360454,91.170723,106.360454,91.170723,106.360454,2020.833333,404.166667
2014.547046,2003.052457,2392.255124,1190.423603,91.411048,106.640962,176.426754,226.569250,91.411048,106.640962,91.411048,106.640962,91.411048,106.640962,91.411048,106.640962,91.411048,106.640962,2026.041667,405.208333
2019.755380,2008.260790,2398.505124,1193.548603,91.651374,106.921470,176.882672,227.154999,91.651374,106.921470,91.651374,106.921470,91.651374,106.921470,91.651374,106.921470,91.651374,106.921470,2031.250000,406.250000
2024.963713,2013.469124,2404.755124,1196.673603,91.891700,107.201977,177.338590,227.740747,91.891700,107.201977,91.891700,107.201977,91.891700,107.201977,91.891700,107.201977,91.891700,107.201977,2036.458333,407.291667
2030.172046,2018.677457,2411.005124,1199.798603,92.132025,107.482485,177.794508,228.326496,92.132025,107.482485,92.132025,107.482485,92.132025,107.482485,92.132025,107.482485,92.132025,107.482485,2041.666667,408.333333
2035.380380,2023.885790,2417.255124,1202.923603,92.372351,107.762993,178.250426,228.912244,92.372351,107.762993,92.372351,107.762993,92.372351,107.762993,92.372351,107.762993,92.372351,107.762993,2046.875000,409.375000
2040.588713,2029.094124,2423.505124,1206.048603,92.612677,108.043500,178.706344,229.497993,92.612677,108.043500,92.612677,108.043500,92.612677,108.043500,92.612677,108.043500,92.612677,108.043500,2052.083333,410.416667
2045.797046,2034.302457,2429.755124,1209.173603,92.853002,108.324008,179.162262,230.083742,92.853002,108.324008,92.853002,108.324008,92.853002,108.324008,92.853002,108.324008,92.853002,108.324008,2057.291667,411.458333
2051.005380,2039.510790,2436.005124,1212.298603,93.093328,108.604516,179.618180,230.669490,93.093328,108.604516,93.093328,108.604516,93.093328,108.604516,93.093328,108.604516,93.093328,108.604516,2062.500000,412.500000
2056.213713,2044.719124,2442.255124,1215.423603,93.333654,108.885023,180.074098,231.255239,93.333654,108.885023,93.333654,108.885023,93.333654,108.885023,93.333654,108.885023,93.333654,108.885023,2067.708333,413.541667
2061.422046,2049.927457,2448.505124,1218.548603,93.573979,109.165531,180.530016,231.840988,93.573979,109.165531,93.573979,109.165531,93.573979,109.165531,93.573979,109.165531,93.573979,109.165531,2072.916667,414.583333
2066.630380,2055.135790,2454.755124,1221.673603,93.814305,109.446039,180.985934,232.426736,93.814305,109.446039,93.814305,109.446039,93.814305,109.446039,93.814305,109.446039,93.814305,109.446039,2078.125000,415.625000
2071.838713,2060.344124,2461.005124,1224.798603,94.054631,109.726547,181.441852,233.012485,94.054631,109.726547,94.054631,109.726547,94.054631,109.726547,94.054631,109.726547,94.054631,109.726547,2083.333333,416.666667
2077.047046,2065.552457,2467.255124,1227.923603,94.294956,110.007054,181.897770,233.598233,94.294956,110.007054,94.294956,110.007054,94.294956,110.007054,94.294956,110.007054,94.294956,110.007054,2088.541667,417.708333
2082.255380,2070.760790,2473.505124,1231.048603,94.535282,110.287562,182.353688,234.183982,94.535282,110.287562,94.535282,110.287562,94.535282,110.287562,94.535282,110.287562,94.535282,110.287562,2093.750000,418.750000
2087.463713,2075.969124,2479.755124,1234.173603,94.775608,110.568070,182.809606,234.769731,94.775608,110.568070,94.775608,110.568070,94.775608,110.568070,94.775608,110.568070,94.775608,110.568070,2098.958333,419.791667
2092.672046,2081.177457,2486.005124,1237.298603,95.015933,110.848577,183.265524,235.355479,95.015933,110.848577,95.015933,110.848577,95.015933,110.848577,95.015933,110.848577,95.015933,110.848577,2104.166667,420.833333
2097.880380,2086.385790,2492.255124,1240.423603,95.256259,111.129085,183.721442,235.941228,95.256259,111.129085,95.256259,111.129085,95.256259,111.129085,95.256259,111.129085,95.256259,111.129085,2109.375000,421.875000
2103.088713,2091.594124,2498.505124,1243.548603,95.496584,111.409593,184.177360,236.526977,95.496584,111.409593,95.496584,111.409593,95.496584,111.409593,95.496584,111.409593,95.496584,111.409593,2114.583333,422.916667
2108.297046,2096.802457,2504.755124,1246.673603,95.736910,111.690100,184.633278,237.112725,95.736910,111.690100,95.736910,111.690100,95.736910,111.690100,95.736910,111.690100,95.736910,111.690100,2119.791667,423.958333
